time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,3044.0259746000834,-35.52597460008337,35.52597460008337,0.8,0.0,1.0,0.8,,,,0.0,0.0,60.004913330078125,0.004913330078125,0.004913330078125,,1.004913330078125,0.995086669921875,0.0,0.995086669921875,parameter_randomization|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1800.1474609375,449.8525390625,3008.5,3044.0259746000834,35.52597427368164,0.0,0.0
0.04,0.02,3008.5,3067.930579021948,-59.43057902194778,59.43057902194778,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.01312255859375,0.01312255859375,0.01312255859375,0.41046142578125,1.01312255859375,0.98687744140625,0.0,0.98687744140625,parameter_randomization|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1800.3936767578125,449.6063232421875,3008.5,3067.930579021948,59.430580139160156,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,3068.297842636787,-59.79784263678721,59.79784263678721,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.0213623046875,0.0213623046875,0.0213623046875,0.41198730468750006,1.0213623046875,0.9786376953125,0.0,0.9786376953125,parameter_randomization|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1800.640869140625,449.359130859375,3008.5,3068.297842636787,59.79784393310547,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,3050.0164927790775,-41.51649277907745,41.51649277907745,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.02705001831055,0.027050018310546875,0.027050018310546875,0.2843856811523437,1.0270500183105469,0.9729499816894531,0.0,0.9729499816894531,parameter_randomization|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1800.8115234375,449.1884765625,3008.5,3050.0164927790775,41.5164909362793,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,3017.8098957221364,-9.309895722136389,9.309895722136389,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.02827072143555,0.028270721435546875,0.028270721435546875,0.061035156249999986,1.0282707214355469,0.9717292785644531,0.0,0.9717292785644531,parameter_randomization|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1800.84814453125,449.15185546875,3008.5,3017.8098957221364,9.309895515441895,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2975.051141375683,33.44885862431693,33.44885862431693,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.0235710144043,0.023571014404296875,0.023571014404296875,-0.2349853515625001,1.0235710144042969,0.9764289855957031,0.0,0.9764289855957031,parameter_randomization|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1800.7071533203125,449.2928466796875,3008.5,2975.051141375683,-33.44886016845703,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2924.0388559436465,84.46114405635353,84.46114405635353,0.7930358894833144,0.0,1.0,0.7930358894833144,-0.006964110516685662,-0.34820552583428277,0.006964110516685662,0.0,0.0,60.01182556152344,0.0118255615234375,0.0118255615234375,-0.5872726440429682,1.0118255615234375,0.9881744384765625,0.0,0.9881744384765625,parameter_randomization|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1800.354736328125,449.645263671875,3008.5,2924.0388559436465,-84.46114349365234,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2866.596912172931,141.90308782706916,141.90308782706916,0.7857967416365227,0.0,1.0,0.7857967416365227,-0.007239147846791694,-0.36195739233958485,0.007239147846791694,0.0,0.0,59.992164611816406,-0.00783538818359375,0.00783538818359375,-0.9830474853515629,0.9921646118164062,1.0078353881835938,0.0,0.9921646118164062,parameter_randomization|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1799.764892578125,450.235107421875,3008.5,2866.596912172931,-141.90309143066406,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2801.213913256043,207.28608674395718,207.28608674395718,0.6863726161290026,0.0,1.0,0.6863726161290026,-0.09942412550752011,-4.971206275376008,0.09942412550752011,0.0,0.0,59.96350860595703,-0.03649139404296875,0.03649139404296875,-1.4328002929687507,0.9635086059570312,1.0364913940429688,0.0,0.9635086059570312,parameter_randomization|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1798.9052734375,451.0947265625,3008.5,2801.213913256043,-207.2860870361328,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2727.364688225262,281.13531177473806,281.13531177473806,0.5863726161290026,0.0,1.0,0.5863726161290026,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.92470932006836,-0.07529067993164062,0.07529067993164062,-1.939964294433592,0.9247093200683594,1.0752906799316406,0.0,0.9247093200683594,parameter_randomization|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1797.7413330078125,452.2586669921875,3008.5,2727.364688225262,-281.13531494140625,0.0,-0.0016929935888251302
0.22,0.01999999999999999,3008.5,2645.1701678616164,363.3298321383836,363.3298321383836,0.4863726161290026,0.0,1.0,0.4863726161290026,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.874637603759766,-0.12536239624023438,0.12536239624023438,-2.503585815429689,0.8746376037597656,1.1253623962402344,0.0,0.8746376037597656,parameter_randomization|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1796.2391357421875,453.7608642578125,3008.5,2645.1701678616164,-363.329833984375,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2555.1489234003866,453.3510765996134,453.3510765996134,0.38637261612900264,0.0,1.0,0.38637261612900264,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.8122444152832,-0.18775558471679688,0.18775558471679688,-3.1196594238281268,0.8122444152832031,1.1877555847167969,0.0,0.8122444152832031,parameter_randomization|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1794.3673095703125,455.6326904296875,3008.5,2555.1489234003866,-453.35107421875,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2458.050615746218,550.4493842537818,550.4493842537818,0.28637261612900267,0.0,1.0,0.28637261612900267,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.736572265625,-0.263427734375,0.263427734375,-3.7836074829101527,0.736572265625,1.263427734375,0.0,0.736572265625,parameter_randomization|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1792.09716796875,457.90283203125,3008.5,2458.050615746218,-550.4494018554688,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2354.7437947335825,653.7562052664175,653.7562052664175,0.18637261612900266,0.0,1.0,0.18637261612900266,-0.1,-4.999999999999996,0.1,0.0,0.0,59.64680862426758,-0.3531913757324219,0.3531913757324219,-4.48818206787109,0.6468086242675781,1.3531913757324219,0.0,0.6468086242675781,parameter_randomization|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1789.4041748046875,460.5958251953125,3008.5,2354.7437947335825,-653.7562255859375,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2246.894908464232,761.6050915357682,761.6050915357682,0.1178633326013645,0.0,1.0,0.1178633326013645,-0.06850928352763816,-3.4254641763819142,0.06850928352763816,0.0,0.0,59.54235076904297,-0.45764923095703125,0.45764923095703125,-5.2228927612304785,0.5423507690429688,1.4576492309570312,0.0,0.5423507690429688,parameter_randomization|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1786.2705078125,463.7294921875,3008.5,2246.894908464232,-761.6051025390625,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2137.0565860543325,871.4434139456675,871.4434139456675,0.0973598592917385,0.0,1.0,0.0973598592917385,-0.020503473309626,-1.025173665481299,0.020503473309626,0.0,0.0,59.42296600341797,-0.5770339965820312,0.5770339965820312,-5.969238281249995,0.42296600341796875,1.5770339965820312,0.0,0.42296600341796875,parameter_randomization|adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1782.68896484375,467.31103515625,3008.5,2137.0565860543325,-871.4434204101562,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2027.3620682487299,981.1379317512701,981.1379317512701,0.09554137783430201,0.0,1.0,0.09554137783430201,-0.0018184814574364883,-0.09092407287182433,0.0018184814574364883,0.0,0.0,59.28871154785156,-0.7112884521484375,0.7112884521484375,-6.712722778320306,0.2887115478515625,1.7112884521484375,0.0,0.2887115478515625,parameter_randomization|adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1778.661376953125,471.338623046875,3008.5,2027.3620682487299,-981.137939453125,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,1919.4885230905475,1089.0114769094525,1089.0114769094525,0.09554137783430201,0.0,1.0,0.09554137783430201,0.0,0.0,0.0,0.0,0.0,59.13987731933594,-0.8601226806640625,0.8601226806640625,-7.441711425781264,0.1398773193359375,1.8601226806640625,0.0,0.1398773193359375,parameter_randomization|adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1774.1962890625,475.8037109375,3008.5,1919.4885230905475,-1089.011474609375,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,1814.456917496658,1194.043082503342,1194.043082503342,0.09554137783430201,0.0,1.0,0.09554137783430201,0.0,0.0,0.0,0.0,0.0,58.97689437866211,-1.0231056213378906,1.0231056213378906,-8.1491470336914,-0.023105621337890625,2.0231056213378906,1.0,-0.023105621337890625,parameter_randomization|adversarial_drill,0.0,774.869140625,2800.0,2025.130859375,1769.3067626953125,480.6932373046875,3008.5,1814.456917496658,-1194.0430908203125,0.0,-0.003326192113248171
