time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,2996.807819117182,11.692180882817865,11.692180882817865,0.0,0.0,1.0,0.0,,,,0.0,0.0,59.998687744140625,-0.001312255859375,0.001312255859375,,0.998687744140625,1.001312255859375,0.0,0.998687744140625,parameter_randomization|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.960693359375,450.039306640625,3008.5,2996.807819117182,-11.692180633544922,0.0,0.0
0.04,0.02,3008.5,2952.71478096101,55.78521903898991,55.78521903898991,0.1854483830668757,0.0,1.0,0.1854483830668757,0.1854483830668757,9.272419153343785,0.1854483830668757,0.0,0.0,59.992431640625,-0.007568359375,0.007568359375,-0.31280517578125,0.992431640625,1.007568359375,0.0,0.992431640625,parameter_randomization|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1799.77294921875,450.22705078125,3008.5,2952.71478096101,-55.78521728515625,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,2919.548490329221,88.95150967077916,88.95150967077916,0.9990455787343329,0.0,1.0,0.9990455787343329,0.8135971956674571,40.67985978337286,0.8135971956674571,0.0,0.0,59.98246765136719,-0.0175323486328125,0.0175323486328125,-0.49819946289062506,0.9824676513671875,1.0175323486328125,0.0,0.9824676513671875,parameter_randomization|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1799.4739990234375,450.5260009765625,3008.5,2919.548490329221,-88.95150756835938,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,2890.522648508377,117.97735149162281,117.97735149162281,1.0,0.0,1.0,1.0,0.000954421265667138,0.047721063283356895,0.000954421265667138,0.0,0.0,59.96926498413086,-0.030735015869140625,0.030735015869140625,-0.6601333618164061,0.9692649841308594,1.0307350158691406,0.0,0.9692649841308594,parameter_randomization|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1799.0780029296875,450.9219970703125,3008.5,2890.522648508377,-117.97734832763672,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,2862.3202813697408,146.17971863025923,146.17971863025923,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.95292282104492,-0.047077178955078125,0.047077178955078125,-0.8171081542968749,0.9529228210449219,1.0470771789550781,0.0,0.9529228210449219,parameter_randomization|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1798.5877685546875,451.4122314453125,3008.5,2862.3202813697408,-146.17971801757812,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2832.9395030628652,175.56049693713476,175.56049693713476,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.933319091796875,-0.066680908203125,0.066680908203125,-0.9801864624023442,0.933319091796875,1.066680908203125,0.0,0.933319091796875,parameter_randomization|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1797.99951171875,452.00048828125,3008.5,2832.9395030628652,-175.5605010986328,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2801.281963663125,207.21803633687477,207.21803633687477,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.91019821166992,-0.08980178833007812,0.08980178833007812,-1.1560440063476551,0.9101982116699219,1.0898017883300781,0.0,0.9101982116699219,parameter_randomization|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1797.305908203125,452.694091796875,3008.5,2801.281963663125,-207.21803283691406,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2766.824117707609,241.67588229239118,241.67588229239118,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.88325881958008,-0.11674118041992188,0.11674118041992188,-1.3469696044921882,0.8832588195800781,1.1167411804199219,0.0,0.8832588195800781,parameter_randomization|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1796.4976806640625,453.5023193359375,3008.5,2766.824117707609,-241.67588806152344,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2729.4132988875003,279.08670111249967,279.08670111249967,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.852169036865234,-0.14783096313476562,0.14783096313476562,-1.5544891357421882,0.8521690368652344,1.1478309631347656,0.0,0.8521690368652344,parameter_randomization|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1795.5650634765625,454.4349365234375,3008.5,2729.4132988875003,-279.0867004394531,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2689.1280932114823,319.37190678851766,319.37190678851766,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.81662368774414,-0.18337631225585938,0.18337631225585938,-1.777267456054686,0.8166236877441406,1.1833763122558594,0.0,0.8166236877441406,parameter_randomization|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1794.498779296875,455.501220703125,3008.5,2689.1280932114823,-319.3719177246094,0.0,-0.0016929935888251302
0.22,0.01999999999999999,3008.5,2646.1873252354603,362.3126747645397,362.3126747645397,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.776329040527344,-0.22367095947265625,0.22367095947265625,-2.0147323608398446,0.7763290405273438,1.2236709594726562,0.0,0.7763290405273438,parameter_randomization|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1793.2899169921875,456.7100830078125,3008.5,2646.1873252354603,-362.31268310546875,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2600.888165900624,407.6118340993762,407.6118340993762,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.73102951049805,-0.2689704895019531,0.2689704895019531,-2.264976501464845,0.7310295104980469,1.2689704895019531,0.0,0.7310295104980469,parameter_randomization|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1791.930908203125,458.069091796875,3008.5,2600.888165900624,-407.6118469238281,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2553.565868816569,454.93413118343096,454.93413118343096,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.68050765991211,-0.3194923400878906,0.3194923400878906,-2.526092529296873,0.6805076599121094,1.3194923400878906,0.0,0.6805076599121094,parameter_randomization|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1790.4151611328125,459.5848388671875,3008.5,2553.565868816569,-454.93414306640625,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2504.566699592647,503.9333004073528,503.9333004073528,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.62458419799805,-0.3754158020019531,0.3754158020019531,-2.7961730957031223,0.6245841979980469,1.3754158020019531,0.0,0.6245841979980469,parameter_randomization|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1788.737548828125,461.262451171875,3008.5,2504.566699592647,-503.93328857421875,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2454.2310999529323,554.2689000470677,554.2689000470677,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.5631217956543,-0.4368782043457031,0.4368782043457031,-3.0731201171875058,0.5631217956542969,1.4368782043457031,0.0,0.5631217956542969,parameter_randomization|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1786.8936767578125,463.1063232421875,3008.5,2454.2310999529323,-554.2689208984375,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2403.1102963104104,605.3897036895896,605.3897036895896,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.49604415893555,-0.5039558410644531,0.5039558410644531,-3.353881835937497,0.4960441589355469,1.5039558410644531,0.0,0.4960441589355469,parameter_randomization|adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1784.88134765625,465.11865234375,3008.5,2403.1102963104104,-605.3897094726562,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2351.28660211483,657.2133978851698,657.2133978851698,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.423282623291016,-0.5767173767089844,0.5767173767089844,-3.6380767822265594,0.4232826232910156,1.5767173767089844,0.0,0.4232826232910156,parameter_randomization|adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1782.698486328125,467.301513671875,3008.5,2351.28660211483,-657.21337890625,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,2299.2703907434316,709.2296092565684,709.2296092565684,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.34482192993164,-0.6551780700683594,0.6551780700683594,-3.9230346679687575,0.3448219299316406,1.6551780700683594,0.0,0.3448219299316406,parameter_randomization|adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1780.3446044921875,469.6553955078125,3008.5,2299.2703907434316,-709.2296142578125,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,2246.9419084936526,761.5580915063474,761.5580915063474,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.260643005371094,-0.7393569946289062,0.7393569946289062,-4.20894622802734,0.26064300537109375,1.7393569946289062,0.0,0.26064300537109375,parameter_randomization|adversarial_drill,0.0,774.869140625,2800.0,2025.130859375,1777.8193359375,472.1806640625,3008.5,2246.9419084936526,-761.55810546875,0.0,-0.003326192113248171
