time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3158.925,2996.807819117182,162.11718088281805,162.11718088281805,0.0,0.0,1.0,0.0,,,,0.0,0.0,59.98054504394531,-0.0194549560546875,0.0194549560546875,,0.9805450439453125,1.0194549560546875,0.0,0.9805450439453125,prbs_excitation,150.425,777.0330200195312,2800.0,2022.9669799804688,1799.4163818359375,450.5836181640625,3158.925,2996.807819117182,-162.1171875,0.0,0.0
0.04,0.02,3158.925,2998.9079358547597,160.0170641452405,160.0170641452405,1.0,0.0,1.0,1.0,1.0,50.0,1.0,0.0,0.0,59.96138381958008,-0.038616180419921875,0.038616180419921875,-0.9580612182617188,0.9613838195800781,1.0386161804199219,0.0,0.9613838195800781,prbs_excitation,150.425,777.3969116210938,2800.0,2022.6030883789062,1798.8414306640625,451.1585693359375,3158.925,2998.9079358547597,-160.01705932617188,0.0,-0.00018785969341668406
0.06,0.019999999999999997,2858.075,2996.090660763188,-138.0156607631884,138.0156607631884,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.978023529052734,-0.021976470947265625,0.021976470947265625,0.8319854736328126,0.9780235290527344,1.0219764709472656,0.0,0.9780235290527344,prbs_excitation,451.2750000000004,777.6453857421875,2800.0,2022.3546142578125,1799.3406982421875,450.6593017578125,2858.075,2996.090660763188,138.01565551757812,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3158.925,2955.502750419736,203.42224958026418,203.42224958026418,0.339217371868545,0.0,1.0,0.339217371868545,-0.660782628131455,-33.03913140657274,0.660782628131455,0.0,0.0,59.95365524291992,-0.046344757080078125,0.046344757080078125,-1.2184143066406248,0.9536552429199219,1.0463447570800781,0.0,0.9536552429199219,prbs_excitation,451.2750000000004,777.7965087890625,2800.0,2022.2034912109375,1798.609619140625,451.390380859375,3158.925,2955.502750419736,-203.42225646972656,0.0,-0.0005639740901405869
0.1,0.020000000000000004,2858.075,2918.221083715703,-60.1460837157033,60.1460837157033,1.0,0.0,1.0,1.0,0.660782628131455,33.03913140657274,0.660782628131455,0.0,0.0,59.96096420288086,-0.039035797119140625,0.039035797119140625,0.36544799804687494,0.9609642028808594,1.0390357971191406,0.0,0.9609642028808594,prbs_excitation,451.2750000000004,777.8695068359375,2800.0,2022.1304931640625,1798.8289794921875,451.1710205078125,2858.075,2918.221083715703,60.14608383178711,0.0,-0.0007521438489716237
0.12,0.01999999999999999,2858.075,2881.597585365858,-23.52258536585805,23.52258536585805,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.9638671875,-0.0361328125,0.0361328125,0.14514923095703133,0.9638671875,1.0361328125,0.0,0.9638671875,prbs_excitation,150.425,777.8776245117188,2800.0,2022.1223754882812,1798.916015625,451.083984375,2858.075,2881.597585365858,23.522584915161133,0.0,-0.0009403444708239334
0.14,0.020000000000000018,2858.075,2821.8147813941155,36.26021860588435,36.26021860588435,0.3966400329994444,0.0,1.0,0.3966400329994444,-0.6033599670005556,-30.167998350027755,0.6033599670005556,0.0,0.0,59.95958709716797,-0.04041290283203125,0.04041290283203125,-0.2140045166015623,0.9595870971679688,1.0404129028320312,0.0,0.9595870971679688,prbs_excitation,150.425,777.8311157226562,2800.0,2022.1688842773438,1798.78759765625,451.21240234375,2858.075,2821.8147813941155,-36.26021957397461,0.0,-0.0011285500711521047
0.16,0.01999999999999999,2858.075,2763.869577691209,94.20542230879073,94.20542230879073,0.8992075185482175,0.0,1.0,0.8992075185482175,0.5025674855487731,25.128374277438667,0.5025674855487731,0.0,0.0,59.9483642578125,-0.0516357421875,0.0516357421875,-0.5611419677734378,0.9483642578125,1.0516357421875,0.0,0.9483642578125,prbs_excitation,150.425,777.7378540039062,2800.0,2022.2621459960938,1798.450927734375,451.549072265625,2858.075,2763.869577691209,-94.2054214477539,0.0,-0.0013167388182410878
0.18,0.01999999999999999,2858.075,2710.017272152557,148.05772784744295,148.05772784744295,1.0,0.0,1.0,1.0,0.10079248145178255,5.03962407258913,0.10079248145178255,0.0,0.0,59.93069839477539,-0.06930160522460938,0.06930160522460938,-0.8832931518554692,0.9306983947753906,1.0693016052246094,0.0,0.9306983947753906,prbs_excitation,150.425,777.6041870117188,2800.0,2022.3958129882812,1797.9210205078125,452.0789794921875,2858.075,2710.017272152557,-148.05772399902344,0.0,-0.0015048920387368628
0.2,0.020000000000000018,2858.075,2658.4628840435225,199.61211595647728,199.61211595647728,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.906883239746094,-0.09311676025390625,0.09311676025390625,-1.1907577514648426,0.9068832397460938,1.0931167602539062,0.0,0.9068832397460938,prbs_excitation,150.425,777.435302734375,2800.0,2022.564697265625,1797.20654296875,452.79345703125,2858.075,2658.4628840435225,-199.61212158203125,0.0,-0.0016929935888251302
