time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3158.925,3002.998898753926,155.92610124607427,155.92610124607427,0.10489320755004883,0.0,1.0,0.10489320755004883,,,,0.0,0.0,59.98128890991211,-0.018711090087890625,0.018711090087890625,,0.9812889099121094,1.0187110900878906,0.0,0.9812889099121094,,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.438720703125,450.561279296875,3158.925,3002.998898753926,-155.9261016845703,0.0,0.0
0.04,0.02,3158.925,3005.431310566422,153.4936894335783,153.4936894335783,0.9292230606079102,0.0,1.0,0.9292230606079102,0.8243298530578613,41.216492652893066,0.8243298530578613,0.0,0.0,59.96290588378906,-0.0370941162109375,0.0370941162109375,-0.9191513061523438,0.9629058837890625,1.0370941162109375,0.0,0.9629058837890625,,0.0,777.3969116210938,2800.0,2022.6030883789062,1798.88720703125,451.11279296875,3158.925,3005.431310566422,-153.49368286132812,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3158.925,2998.67217973283,160.25282026717014,160.25282026717014,0.9210265874862671,0.0,1.0,0.9210265874862671,-0.008196473121643066,-0.4098236560821534,0.008196473121643066,0.0,0.0,59.94375228881836,-0.056247711181640625,0.056247711181640625,-0.9576797485351564,0.9437522888183594,1.0562477111816406,0.0,0.9437522888183594,,0.0,777.6453857421875,2800.0,2022.3546142578125,1798.3125,451.6875,3158.925,2998.67217973283,-160.25282287597656,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3158.925,2982.6168423140352,176.30815768596494,176.30815768596494,0.9244959950447083,0.0,1.0,0.9244959950447083,0.003469407558441162,0.17347037792205808,0.003469407558441162,0.0,0.0,59.922706604003906,-0.07729339599609375,0.07729339599609375,-1.052284240722656,0.9227066040039062,1.0772933959960938,0.0,0.9227066040039062,,0.0,777.7965087890625,2800.0,2022.2034912109375,1797.68115234375,452.31884765625,3158.925,2982.6168423140352,-176.3081512451172,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3158.925,2958.523401729326,200.40159827067419,200.40159827067419,0.9261112809181213,0.0,1.0,0.9261112809181213,0.001615285873413086,0.08076429367065428,0.001615285873413086,0.0,0.0,59.89881134033203,-0.10118865966796875,0.10118865966796875,-1.1947631835937498,0.8988113403320312,1.1011886596679688,0.0,0.8988113403320312,,0.0,777.8695068359375,2800.0,2022.1304931640625,1796.96435546875,453.03564453125,3158.925,2958.523401729326,-200.40159606933594,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3158.925,2927.876140049683,231.04885995031736,231.04885995031736,0.9383105039596558,0.0,1.0,0.9383105039596558,0.012199223041534424,0.6099611520767215,0.012199223041534424,0.0,0.0,59.87128829956055,-0.12871170043945312,0.12871170043945312,-1.3761520385742194,0.8712882995605469,1.1287117004394531,0.0,0.8712882995605469,,0.0,777.8776245117188,2800.0,2022.1223754882812,1796.138671875,453.861328125,3158.925,2927.876140049683,-231.04885864257812,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3158.925,2892.10827850375,266.81672149625,266.81672149625,0.9561750888824463,0.0,1.0,0.9561750888824463,0.017864584922790527,0.8932292461395256,0.017864584922790527,0.0,0.0,59.83952713012695,-0.16047286987304688,0.16047286987304688,-1.5880584716796862,0.8395271301269531,1.1604728698730469,0.0,0.8395271301269531,,0.0,777.8311157226562,2800.0,2022.1688842773438,1795.1859130859375,454.8140869140625,3158.925,2892.10827850375,-266.81671142578125,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3158.925,2851.954651046301,306.97034895369916,306.97034895369916,0.9622914791107178,0.0,1.0,0.9622914791107178,0.006116390228271484,0.3058195114135744,0.006116390228271484,0.0,0.0,59.80301284790039,-0.19698715209960938,0.19698715209960938,-1.8257141113281259,0.8030128479003906,1.1969871520996094,0.0,0.8030128479003906,,0.0,777.7378540039062,2800.0,2022.2621459960938,1794.0904541015625,455.9095458984375,3158.925,2851.954651046301,-306.9703369140625,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3158.925,2807.8591191545765,351.06588084542364,351.06588084542364,0.9606050252914429,0.0,1.0,0.9606050252914429,-0.0016864538192749023,-0.08432269096374516,0.0016864538192749023,0.0,0.0,59.76128005981445,-0.23871994018554688,0.23871994018554688,-2.086639404296876,0.7612800598144531,1.2387199401855469,0.0,0.7612800598144531,,0.0,777.6041870117188,2800.0,2022.3958129882812,1792.83837890625,457.16162109375,3158.925,2807.8591191545765,-351.0658874511719,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3158.925,2760.534556846165,398.39044315383535,398.39044315383535,0.9658277034759521,0.0,1.0,0.9658277034759521,0.005222678184509277,0.26113390922546365,0.005222678184509277,0.0,0.0,59.713951110839844,-0.28604888916015625,0.28604888916015625,-2.3664474487304665,0.7139511108398438,1.2860488891601562,0.0,0.7139511108398438,,0.0,777.435302734375,2800.0,2022.564697265625,1791.41845703125,458.58154296875,3158.925,2760.534556846165,-398.39044189453125,0.0,-0.0016929935888251302
0.22,0.01999999999999999,3158.925,2710.6278633974143,448.29713660258585,448.29713660258585,0.9712374806404114,0.0,1.0,0.9712374806404114,0.0054097771644592285,0.27048885822296154,0.0054097771644592285,0.0,0.0,59.66072463989258,-0.3392753601074219,0.3392753601074219,-2.6613235473632826,0.6607246398925781,1.3392753601074219,0.0,0.6607246398925781,,0.0,777.2354125976562,2800.0,2022.7645874023438,1789.82177734375,460.17822265625,3158.925,2710.6278633974143,-448.2971496582031,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3158.925,2658.6613762446605,500.2636237553397,500.2636237553397,0.9747415781021118,0.0,1.0,0.9747415781021118,0.0035040974617004395,0.17520487308502206,0.0035040974617004395,0.0,0.0,59.60137176513672,-0.39862823486328125,0.39862823486328125,-2.96764373779297,0.6013717651367188,1.3986282348632812,0.0,0.6013717651367188,,0.0,777.0081787109375,2800.0,2022.9918212890625,1788.0411376953125,461.9588623046875,3158.925,2658.6613762446605,-500.26361083984375,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3158.925,2605.1102439617753,553.8147560382249,553.8147560382249,0.9782084226608276,0.0,1.0,0.9782084226608276,0.0034668445587158203,0.17334222793579085,0.0034668445587158203,0.0,0.0,59.53571319580078,-0.46428680419921875,0.46428680419921875,-3.282928466796872,0.5357131958007812,1.4642868041992188,0.0,0.5357131958007812,,0.0,776.7566528320312,2800.0,2023.2433471679688,1786.0714111328125,463.9285888671875,3158.925,2605.1102439617753,-553.8147583007812,0.0,-0.002256855699054483
0.28,0.020000000000000018,3158.925,2550.2792170272614,608.6457829727387,608.6457829727387,0.9767717123031616,0.0,1.0,0.9767717123031616,-0.0014367103576660156,-0.07183551788330071,0.0014367103576660156,0.0,0.0,59.46360397338867,-0.5363960266113281,0.5363960266113281,-3.6054611206054656,0.4636039733886719,1.5363960266113281,0.0,0.4636039733886719,,0.0,776.4834594726562,2800.0,2023.5165405273438,1783.9080810546875,466.0919189453125,3158.925,2550.2792170272614,-608.6458129882812,0.0,-0.002444625572078091
0.3,0.019999999999999962,3158.925,2494.384026004731,664.5409739952693,664.5409739952693,0.9715672731399536,0.0,1.0,0.9715672731399536,-0.005204439163208008,-0.2602219581604009,0.005204439163208008,0.0,0.0,59.38493347167969,-0.6150665283203125,0.6150665283203125,-3.9335250854492263,0.3849334716796875,1.6150665283203125,0.0,0.3849334716796875,,0.0,776.19091796875,2800.0,2023.80908203125,1781.5479736328125,468.4520263671875,3158.925,2494.384026004731,-664.5409545898438,0.0,-0.002632288028285083
0.32,0.020000000000000018,3158.925,2437.7512289755687,721.1737710244315,721.1737710244315,0.9605034589767456,0.0,1.0,0.9605034589767456,-0.011063814163208008,-0.5531907081604,0.011063814163208008,0.0,0.0,59.29962158203125,-0.70037841796875,0.70037841796875,-4.2655944824218714,0.29962158203125,1.70037841796875,0.0,0.29962158203125,,0.0,775.8818969726562,2800.0,2024.1181030273438,1778.9886474609375,471.0113525390625,3158.925,2437.7512289755687,-721.1737670898438,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3158.925,2377.5650609088543,781.3599390911459,781.3599390911459,0.8239986896514893,0.0,1.0,0.8239986896514893,-0.13650476932525635,-6.825238466262811,0.13650476932525635,0.0,0.0,59.20726013183594,-0.7927398681640625,0.7927398681640625,-4.618072509765621,0.2072601318359375,1.7927398681640625,0.0,0.2072601318359375,,0.0,775.557373046875,2800.0,2024.442626953125,1776.2177734375,473.7822265625,3158.925,2377.5650609088543,-781.3599243164062,0.0,-0.002983136793087142
0.36,0.019999999999999962,3158.925,2298.584585532407,860.3404144675933,860.3404144675933,0.031520307064056396,0.0,1.0,0.031520307064056396,-0.7924783825874329,-39.62391912937172,0.7924783825874329,0.0,0.0,59.1056022644043,-0.8943977355957031,0.8943977355957031,-5.082893371582041,0.10560226440429688,1.8943977355957031,0.0,0.10560226440429688,,0.0,775.2198486328125,2800.0,2024.7801513671875,1773.1680908203125,476.8319091796875,3158.925,2298.584585532407,-860.3403930664062,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3158.925,2217.4155921430583,941.5094078569418,941.5094078569418,0.5345645546913147,0.0,1.0,0.5345645546913147,0.5030442476272583,25.152212381362894,0.5030442476272583,0.0,0.0,58.99441146850586,-1.0055885314941406,1.0055885314941406,-5.55953979492187,-0.005588531494140625,2.0055885314941406,1.0,-0.005588531494140625,,0.0,774.869140625,2800.0,2025.130859375,1769.832275390625,480.167724609375,3158.925,2217.4155921430583,-941.5093994140625,0.0,-0.003326192113248171
