time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,2707.65,2996.807819117182,-289.15781911718204,289.15781911718204,0.0,0.0,1.0,0.0,,,,0.0,0.0,60.034698486328125,0.034698486328125,0.034698486328125,,1.034698486328125,0.965301513671875,0.0,0.965301513671875,,0.0,777.0330200195312,2800.0,2022.9669799804688,1801.041015625,448.958984375,2707.65,2996.807819117182,289.1578063964844,0.0,0.0
0.04,0.02,2707.65,2942.1980188101743,-234.5480188101742,234.5480188101742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.062774658203125,0.062774658203125,0.062774658203125,1.40380859375,1.062774658203125,0.937225341796875,0.0,0.937225341796875,,0.0,777.3969116210938,2800.0,2022.6030883789062,1801.88330078125,448.11669921875,2707.65,2942.1980188101743,234.5480194091797,0.0,-0.00018785969341668406
0.06,0.019999999999999997,2707.65,2850.9582195280523,-143.30821952805218,143.30821952805218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0798454284668,0.07984542846679688,0.07984542846679688,0.8535385131835939,1.0798454284667969,0.9201545715332031,0.0,0.9201545715332031,,0.0,777.6453857421875,2800.0,2022.3546142578125,1802.3953857421875,447.6046142578125,2707.65,2850.9582195280523,143.30821228027344,0.0,-0.0003758664260253292
0.08,0.020000000000000004,2707.65,2737.1912830761657,-29.541283076165655,29.541283076165655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08323287963867,0.08323287963867188,0.08323287963867188,0.16937255859374997,1.0832328796386719,0.9167671203613281,0.0,0.9167671203613281,,0.0,777.7965087890625,2800.0,2022.2034912109375,1802.4969482421875,447.5030517578125,2707.65,2737.1912830761657,29.541282653808594,0.0,-0.0005639740901405869
0.1,0.020000000000000004,2707.65,2610.7870328759454,96.86296712405465,96.86296712405465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.071441650390625,0.071441650390625,0.071441650390625,-0.5895614624023436,1.071441650390625,0.928558349609375,0.0,0.928558349609375,,0.0,777.8695068359375,2800.0,2022.1304931640625,1802.143310546875,447.856689453125,2707.65,2610.7870328759454,-96.86296844482422,0.0,-0.0007521438489716237
0.12,0.01999999999999999,2707.65,2478.2656631484674,229.38433685153268,229.38433685153268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04377365112305,0.043773651123046875,0.043773651123046875,-1.383399963378907,1.0437736511230469,0.9562263488769531,0.0,0.9562263488769531,,0.0,777.8776245117188,2800.0,2022.1223754882812,1801.313232421875,448.686767578125,2707.65,2478.2656631484674,-229.38433837890625,0.0,-0.0009403444708239334
0.14,0.020000000000000018,2707.65,2380.8933651963775,326.75663480362255,326.75663480362255,1.0,0.0,1.0,1.0,1.0,49.99999999999996,1.0,0.0,0.0,60.00447463989258,0.004474639892578125,0.004474639892578125,-1.9649505615234357,1.0044746398925781,0.9955253601074219,0.0,0.9955253601074219,,0.0,777.8311157226562,2800.0,2022.1688842773438,1800.13427734375,449.86572265625,2707.65,2380.8933651963775,-326.7566223144531,0.0,-0.0011285500711521047
0.16,0.01999999999999999,2707.65,2307.5290917047214,400.1209082952787,400.1209082952787,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.956451416015625,-0.043548583984375,0.043548583984375,-2.4011611938476576,0.956451416015625,1.043548583984375,0.0,0.956451416015625,,0.0,777.7378540039062,2800.0,2022.2621459960938,1798.6934814453125,451.3065185546875,2707.65,2307.5290917047214,-400.12091064453125,0.0,-0.0013167388182410878
0.18,0.01999999999999999,2707.65,2250.388661870424,457.26133812957596,457.26133812957596,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.901668548583984,-0.09833145141601562,0.09833145141601562,-2.7391433715820326,0.9016685485839844,1.0983314514160156,0.0,0.9016685485839844,,0.0,777.6041870117188,2800.0,2022.3958129882812,1797.050048828125,452.949951171875,2707.65,2250.388661870424,-457.2613525390625,0.0,-0.0015048920387368628
0.2,0.020000000000000018,2707.65,2204.0240707039457,503.62592929605444,503.62592929605444,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.841426849365234,-0.15857315063476562,0.15857315063476562,-3.0120849609374973,0.8414268493652344,1.1585731506347656,0.0,0.8414268493652344,,0.0,777.435302734375,2800.0,2022.564697265625,1795.2427978515625,454.7572021484375,2707.65,2204.0240707039457,-503.62591552734375,0.0,-0.0016929935888251302
