time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3158.925,2996.807819117182,162.11718088281805,162.11718088281805,0.0,0.0,1.0,0.0,,,,0.0,0.0,59.98054504394531,-0.0194549560546875,0.0194549560546875,,0.9805450439453125,1.0194549560546875,0.0,0.9805450439453125,,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.4163818359375,450.5836181640625,3158.925,2996.807819117182,-162.1171875,0.0,0.0
0.04,0.02,3158.925,2998.9079358547597,160.0170641452405,160.0170641452405,1.0,0.0,1.0,1.0,1.0,50.0,1.0,0.0,0.0,59.96138381958008,-0.038616180419921875,0.038616180419921875,-0.9580612182617188,0.9613838195800781,1.0386161804199219,0.0,0.9613838195800781,,0.0,777.3969116210938,2800.0,2022.6030883789062,1798.8414306640625,451.1585693359375,3158.925,2998.9079358547597,-160.01705932617188,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3158.925,2996.090660763188,162.83433923681196,162.83433923681196,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.94192123413086,-0.058078765869140625,0.058078765869140625,-0.9731292724609376,0.9419212341308594,1.0580787658691406,0.0,0.9419212341308594,,0.0,777.6453857421875,2800.0,2022.3546142578125,1798.257568359375,451.742431640625,3158.925,2996.090660763188,-162.83433532714844,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3158.925,2986.2740494166796,172.65095058332054,172.65095058332054,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.92131805419922,-0.07868194580078125,0.07868194580078125,-1.030158996582031,0.9213180541992188,1.0786819458007812,0.0,0.9213180541992188,,0.0,777.7965087890625,2800.0,2022.2034912109375,1797.6395263671875,452.3604736328125,3158.925,2986.2740494166796,-172.6509552001953,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3158.925,2969.5566230118925,189.36837698810768,189.36837698810768,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.89875030517578,-0.10124969482421875,0.10124969482421875,-1.1283874511718748,0.8987503051757812,1.1012496948242188,0.0,0.8987503051757812,,0.0,777.8695068359375,2800.0,2022.1304931640625,1796.9625244140625,453.0374755859375,3158.925,2969.5566230118925,-189.36837768554688,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3158.925,2946.260651083018,212.66434891698236,212.66434891698236,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.87343215942383,-0.12656784057617188,0.12656784057617188,-1.265907287597657,0.8734321594238281,1.1265678405761719,0.0,0.8734321594238281,,0.0,777.8776245117188,2800.0,2022.1223754882812,1796.2030029296875,453.7969970703125,3158.925,2946.260651083018,-212.6643524169922,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3158.925,2916.910614273394,242.01438572660618,242.01438572660618,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.84464645385742,-0.15535354614257812,0.15535354614257812,-1.4392852783203112,0.8446464538574219,1.1553535461425781,0.0,0.8446464538574219,,0.0,777.8311157226562,2800.0,2022.1688842773438,1795.33935546875,454.66064453125,3158.925,2916.910614273394,-242.01438903808594,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3158.925,2882.1312270311246,276.7937729688756,276.7937729688756,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.81174087524414,-0.18825912475585938,0.18825912475585938,-1.6452789306640634,0.8117408752441406,1.1882591247558594,0.0,0.8117408752441406,,0.0,777.7378540039062,2800.0,2022.2621459960938,1794.3521728515625,455.6478271484375,3158.925,2882.1312270311246,-276.79376220703125,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3158.925,2842.590102196122,316.334897803878,316.334897803878,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.7741584777832,-0.22584152221679688,0.22584152221679688,-1.8791198730468759,0.7741584777832031,1.2258415222167969,0.0,0.7741584777832031,,0.0,777.6041870117188,2800.0,2022.3958129882812,1793.2247314453125,456.7752685546875,3158.925,2842.590102196122,-316.33489990234375,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3158.925,2798.95525875395,359.96974124605003,359.96974124605003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.73141098022461,-0.2685890197753906,0.2685890197753906,-2.1373748779296857,0.7314109802246094,1.2685890197753906,0.0,0.7314109802246094,,0.0,777.435302734375,2800.0,2022.564697265625,1791.9423828125,458.0576171875,3158.925,2798.95525875395,-359.9697265625,0.0,-0.0016929935888251302
