time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,2996.807819117182,11.692180882817865,11.692180882817865,0.0,0.0,1.0,0.0,,,,0.0,0.0,59.99859619140625,-0.00140380859375,0.00140380859375,,0.99859619140625,1.00140380859375,0.0,0.99859619140625,efficiency_hold,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.9578857421875,450.0421142578125,3008.5,2996.807819117182,-11.692180633544922,0.0,0.0
0.04,0.02,3008.5,2953.4659782574986,55.03402174250141,55.03402174250141,0.1986946961430811,0.0,1.0,0.1986946961430811,0.1986946961430811,9.934734807154054,0.1986946961430811,0.0,0.0,59.99199676513672,-0.00800323486328125,0.00800323486328125,-0.3299713134765625,0.9919967651367188,1.0080032348632812,0.0,0.9919967651367188,efficiency_hold,0.0,777.3969116210938,2800.0,2022.6030883789062,1799.7598876953125,450.2401123046875,3008.5,2953.4659782574986,-55.03402328491211,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,2920.8413217153416,87.65867828465844,87.65867828465844,1.0,0.0,1.0,1.0,0.8013053038569189,40.06526519284595,0.8013053038569189,0.0,0.0,59.98149108886719,-0.0185089111328125,0.0185089111328125,-0.5252838134765626,0.9814910888671875,1.0185089111328125,0.0,0.9814910888671875,efficiency_hold,0.0,777.6453857421875,2800.0,2022.3546142578125,1799.44482421875,450.55517578125,3008.5,2920.8413217153416,-87.65867614746094,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,2892.159634939193,116.34036506080702,116.34036506080702,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.967567443847656,-0.03243255615234375,0.03243255615234375,-0.6961822509765624,0.9675674438476562,1.0324325561523438,0.0,0.9675674438476562,efficiency_hold,0.0,777.7965087890625,2800.0,2022.2034912109375,1799.027099609375,450.972900390625,3008.5,2892.159634939193,-116.34036254882812,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,2864.1644206625583,144.3355793374417,144.3355793374417,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.950313568115234,-0.049686431884765625,0.049686431884765625,-0.8626937866210935,0.9503135681152344,1.0496864318847656,0.0,0.9503135681152344,efficiency_hold,0.0,777.8695068359375,2800.0,2022.1304931640625,1798.5093994140625,451.4906005859375,3008.5,2864.1644206625583,-144.33558654785156,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2834.894950939927,173.60504906007282,173.60504906007282,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.92958068847656,-0.0704193115234375,0.0704193115234375,-1.0366439819335942,0.9295806884765625,1.0704193115234375,0.0,0.9295806884765625,efficiency_hold,0.0,777.8776245117188,2800.0,2022.1223754882812,1797.887451171875,452.112548828125,3008.5,2834.894950939927,-173.60504150390625,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2803.2816184810004,205.21838151899965,205.21838151899965,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.905094146728516,-0.09490585327148438,0.09490585327148438,-1.2243270874023426,0.9050941467285156,1.0949058532714844,0.0,0.9050941467285156,efficiency_hold,0.0,777.8311157226562,2800.0,2022.1688842773438,1797.15283203125,452.84716796875,3008.5,2803.2816184810004,-205.2183837890625,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2768.8212190096174,239.67878099038262,239.67878099038262,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.876522064208984,-0.12347793579101562,0.12347793579101562,-1.4286041259765632,0.8765220642089844,1.1234779357910156,0.0,0.8765220642089844,efficiency_hold,0.0,777.7378540039062,2800.0,2022.2621459960938,1796.295654296875,453.704345703125,3008.5,2768.8212190096174,-239.6787872314453,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2731.3756207981046,277.1243792018954,277.1243792018954,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.84351348876953,-0.15648651123046875,0.15648651123046875,-1.6504287719726571,0.8435134887695312,1.1564865112304688,0.0,0.8435134887695312,efficiency_hold,0.0,777.6041870117188,2800.0,2022.3958129882812,1795.305419921875,454.694580078125,3008.5,2731.3756207981046,-277.1243896484375,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2691.0338572666424,317.46614273335763,317.46614273335763,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.80573272705078,-0.19426727294921875,0.19426727294921875,-1.8890380859374982,0.8057327270507812,1.1942672729492188,0.0,0.8057327270507812,efficiency_hold,0.0,777.435302734375,2800.0,2022.564697265625,1794.1719970703125,455.8280029296875,3008.5,2691.0338572666424,-317.4661560058594,0.0,-0.0016929935888251302
