time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3158.925,3044.0259746000834,114.89902539991681,114.89902539991681,0.8,0.0,1.0,0.8,,,,0.0,0.0,59.98621368408203,-0.01378631591796875,0.01378631591796875,,0.9862136840820312,1.0137863159179688,0.0,0.9862136840820312,prbs_excitation,150.425,777.0330200195312,2800.0,2022.9669799804688,1799.5863037109375,450.4136962890625,3158.925,3044.0259746000834,-114.8990249633789,0.0,0.0
0.04,0.02,3158.925,3067.930579021948,90.9944209780524,90.9944209780524,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,59.975318908691406,-0.02468109130859375,0.02468109130859375,-0.54473876953125,0.9753189086914062,1.0246810913085938,0.0,0.9753189086914062,prbs_excitation,150.425,777.3969116210938,2800.0,2022.6030883789062,1799.2596435546875,450.7403564453125,3158.925,3067.930579021948,-90.99442291259766,0.0,-0.00018785969341668406
0.06,0.019999999999999997,2858.075,3068.297842636787,-210.2228426367874,210.2228426367874,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.00059509277344,0.0005950927734375,0.0005950927734375,1.2638092041015627,1.0005950927734375,0.9994049072265625,0.0,0.9994049072265625,prbs_excitation,451.2750000000004,777.6453857421875,2800.0,2022.3546142578125,1800.0179443359375,449.9820556640625,2858.075,3068.297842636787,210.22283935546875,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3158.925,3054.673287063994,104.25171293600624,104.25171293600624,0.9,0.0,1.0,0.9,0.09999999999999998,4.999999999999998,0.09999999999999998,0.0,0.0,59.98808670043945,-0.011913299560546875,0.011913299560546875,-0.6254196166992186,0.9880867004394531,1.0119132995605469,0.0,0.9880867004394531,prbs_excitation,451.2750000000004,777.7965087890625,2800.0,2022.2034912109375,1799.642578125,450.357421875,3158.925,3054.673287063994,-104.25171661376953,0.0,-0.0005639740901405869
0.1,0.020000000000000004,2858.075,3029.8569868343475,-171.78198683434766,171.78198683434766,0.9,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,60.008724212646484,0.008724212646484375,0.008724212646484375,1.0318756103515623,1.0087242126464844,0.9912757873535156,0.0,0.9912757873535156,prbs_excitation,451.2750000000004,777.8695068359375,2800.0,2022.1304931640625,1800.26171875,449.73828125,2858.075,3029.8569868343475,171.781982421875,0.0,-0.0007521438489716237
0.12,0.01999999999999999,2858.075,2999.9199476137624,-141.84494761376254,141.84494761376254,1.0,0.0,1.0,1.0,0.09999999999999998,5.000000000000002,0.09999999999999998,0.0,0.0,60.025726318359375,0.025726318359375,0.025726318359375,0.8501052856445317,1.025726318359375,0.974273681640625,0.0,0.974273681640625,prbs_excitation,150.425,777.8776245117188,2800.0,2022.1223754882812,1800.7718505859375,449.2281494140625,2858.075,2999.9199476137624,141.84494018554688,0.0,-0.0009403444708239334
0.14,0.020000000000000018,2858.075,2965.039354446602,-106.9643544466021,106.9643544466021,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.038509368896484,0.038509368896484375,0.038509368896484375,0.6391525268554682,1.0385093688964844,0.9614906311035156,0.0,0.9614906311035156,prbs_excitation,150.425,777.8311157226562,2800.0,2022.1688842773438,1801.1552734375,448.8447265625,2858.075,2965.039354446602,106.96435546875,0.0,-0.0011285500711521047
0.16,0.01999999999999999,2858.075,2925.588343104718,-67.51334310471839,67.51334310471839,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.04653549194336,0.046535491943359375,0.046535491943359375,0.4013061523437502,1.0465354919433594,0.9534645080566406,0.0,0.9534645080566406,prbs_excitation,150.425,777.7378540039062,2800.0,2022.2621459960938,1801.3961181640625,448.6038818359375,2858.075,2925.588343104718,67.51334381103516,0.0,-0.0013167388182410878
0.18,0.01999999999999999,2858.075,2882.049516724483,-23.974516724483237,23.974516724483237,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.049320220947266,0.049320220947265625,0.049320220947265625,0.13923645019531258,1.0493202209472656,0.9506797790527344,0.0,0.9506797790527344,prbs_excitation,150.425,777.6041870117188,2800.0,2022.3958129882812,1801.4796142578125,448.5203857421875,2858.075,2882.049516724483,23.974515914916992,0.0,-0.0015048920387368628
0.2,0.020000000000000018,2858.075,2834.9531081648515,23.12189183514829,23.12189183514829,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.04644775390625,0.04644775390625,0.04644775390625,-0.1436233520507811,1.04644775390625,0.95355224609375,0.0,0.95355224609375,prbs_excitation,150.425,777.435302734375,2800.0,2022.564697265625,1801.3934326171875,448.6065673828125,2858.075,2834.9531081648515,-23.121891021728516,0.0,-0.0016929935888251302
0.22,0.01999999999999999,3158.925,2784.4908054919324,374.4341945080678,374.4341945080678,0.988000117335953,0.0,1.0,0.988000117335953,-0.011999882664046946,-0.5999941332023476,0.011999882664046946,0.0,0.0,60.00142288208008,0.001422882080078125,0.001422882080078125,-2.251243591308595,1.0014228820800781,0.9985771179199219,0.0,0.9985771179199219,prbs_excitation,451.2750000000004,777.2354125976562,2800.0,2022.7645874023438,1800.0426025390625,449.9573974609375,3158.925,2784.4908054919324,-374.4342041015625,0.0,-0.0018810293882291307
0.24,0.01999999999999999,2858.075,2728.5561238836767,129.5188761163231,129.5188761163231,0.8880001173359531,0.0,1.0,0.8880001173359531,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.98587417602539,-0.014125823974609375,0.014125823974609375,-0.7774353027343753,0.9858741760253906,1.0141258239746094,0.0,0.9858741760253906,prbs_excitation,451.2750000000004,777.0081787109375,2800.0,2022.9918212890625,1799.5762939453125,450.4237060546875,2858.075,2728.5561238836767,-129.5188751220703,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3158.925,2668.090138934688,490.834861065312,490.834861065312,0.8644794658815776,0.0,1.0,0.8644794658815776,-0.02352065145437543,-1.1760325727187704,0.02352065145437543,0.0,0.0,59.927005767822266,-0.07299423217773438,0.07299423217773438,-2.9434204101562473,0.9270057678222656,1.0729942321777344,0.0,0.9270057678222656,prbs_excitation,451.2750000000004,776.7566528320312,2800.0,2023.2433471679688,1797.8101806640625,452.1898193359375,3158.925,2668.090138934688,-490.8348693847656,0.0,-0.002256855699054483
0.28,0.020000000000000018,2858.075,2602.0270162336897,256.04798376631015,256.04798376631015,0.7644794658815777,0.0,1.0,0.7644794658815777,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.89642333984375,-0.10357666015625,0.10357666015625,-1.52912139892578,0.89642333984375,1.10357666015625,0.0,0.89642333984375,prbs_excitation,451.2750000000004,776.4834594726562,2800.0,2023.5165405273438,1796.8927001953125,453.1072998046875,2858.075,2602.0270162336897,-256.0479736328125,0.0,-0.002444625572078091
0.3,0.019999999999999962,2858.075,2529.9576142732185,328.1173857267813,328.1173857267813,0.6644794658815777,0.0,1.0,0.6644794658815777,-0.09999999999999998,-5.000000000000008,0.09999999999999998,0.0,0.0,59.85725784301758,-0.14274215698242188,0.14274215698242188,-1.9582748413085975,0.8572578430175781,1.1427421569824219,0.0,0.8572578430175781,prbs_excitation,150.425,776.19091796875,2800.0,2023.80908203125,1795.7177734375,454.2822265625,2858.075,2529.9576142732185,-328.11737060546875,0.0,-0.002632288028285083
0.32,0.020000000000000018,3158.925,2452.0943654374078,706.8306345625924,706.8306345625924,0.5644794658815777,0.0,1.0,0.5644794658815777,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.77272415161133,-0.22727584838867188,0.22727584838867188,-4.2266845703124964,0.7727241516113281,1.2272758483886719,0.0,0.7727241516113281,prbs_excitation,451.2750000000004,775.8818969726562,2800.0,2024.1181030273438,1793.181640625,456.818359375,3158.925,2452.0943654374078,-706.8306274414062,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3158.925,2368.5559321054725,790.3690678945277,790.3690678945277,0.46447946588157774,0.0,1.0,0.46447946588157774,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.6783332824707,-0.3216667175292969,0.3216667175292969,-4.719543457031246,0.6783332824707031,1.3216667175292969,0.0,0.6783332824707031,prbs_excitation,150.425,775.557373046875,2800.0,2024.442626953125,1790.3499755859375,459.6500244140625,3158.925,2368.5559321054725,-790.3690795898438,0.0,-0.002983136793087142
0.36,0.019999999999999962,3158.925,2280.1921807630683,878.7328192369318,878.7328192369318,0.37437959288535355,0.0,1.0,0.37437959288535355,-0.09009987299622418,-4.504993649811218,0.09009987299622418,0.0,0.0,59.57352828979492,-0.4264717102050781,0.4264717102050781,-5.240249633789072,0.5735282897949219,1.4264717102050781,0.0,0.5735282897949219,prbs_excitation,150.425,775.2198486328125,2800.0,2024.7801513671875,1787.205810546875,462.794189453125,3158.925,2280.1921807630683,-878.7328491210938,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3158.925,2188.688207868359,970.2367921316413,970.2367921316413,0.34425382808871696,0.0,1.0,0.34425382808871696,-0.03012576479663659,-1.506288239831828,0.03012576479663659,0.0,0.0,59.45795440673828,-0.5420455932617188,0.5420455932617188,-5.778694152832026,0.45795440673828125,1.5420455932617188,0.0,0.45795440673828125,prbs_excitation,150.425,774.869140625,2800.0,2025.130859375,1783.7386474609375,466.2613525390625,3158.925,2188.688207868359,-970.23681640625,0.0,-0.003326192113248171
0.4,0.020000000000000018,2858.075,2096.3040765681826,761.7709234318172,761.7709234318172,0.3392585161616012,0.0,1.0,0.3392585161616012,-0.004995311927115775,-0.24976559635578854,0.004995311927115775,0.0,0.0,59.36762619018555,-0.6323738098144531,0.6323738098144531,-4.516410827636714,0.3676261901855469,1.6323738098144531,0.0,0.3676261901855469,prbs_excitation,451.2750000000004,774.5086059570312,2800.0,2025.4913940429688,1781.02880859375,468.97119140625,2858.075,2096.3040765681826,-761.7709350585938,0.0,-0.0034962369720398555
0.42,0.019999999999999962,3158.925,2004.1359030591775,1154.7890969408227,1154.7890969408227,0.3392585161616012,0.0,1.0,0.3392585161616012,0.0,0.0,0.0,0.0,0.0,59.230316162109375,-0.769683837890625,0.769683837890625,-6.865501403808607,0.230316162109375,1.769683837890625,0.0,0.230316162109375,prbs_excitation,451.2750000000004,774.1359252929688,2800.0,2025.8640747070312,1776.909423828125,473.090576171875,3158.925,2004.1359030591775,-1154.7890625,0.0,-0.003665294198611032
0.44,0.020000000000000018,2858.075,1913.9183473062235,944.1566526937763,944.1566526937763,0.3392585161616012,0.0,1.0,0.3392585161616012,0.0,0.0,0.0,0.0,0.0,59.11855697631836,-0.8814430236816406,0.8814430236816406,-5.587959289550776,0.11855697631835938,1.8814430236816406,0.0,0.11855697631835938,prbs_excitation,451.2750000000004,773.7575073242188,2800.0,2026.2424926757812,1773.556640625,476.443359375,2858.075,1913.9183473062235,-944.1566772460938,0.0,-0.0038333638745510737
0.46,0.020000000000000018,2858.075,1825.3906604247952,1032.6843395752046,1032.6843395752046,0.3392585161616012,0.0,1.0,0.3392585161616012,0.0,0.0,0.0,0.0,0.0,58.996395111083984,-1.0036048889160156,1.0036048889160156,-6.108093261718745,-0.003604888916015625,2.0036048889160156,1.0,-0.003604888916015625,prbs_excitation,150.425,773.3649291992188,2800.0,2026.6350708007812,1769.891845703125,480.108154296875,2858.075,1825.3906604247952,-1032.684326171875,0.0,-0.004000448641120211
