time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3009.312808329699,3002.998898753926,6.313909575772868,6.313909575772868,0.10489320755004883,0.0,1.0,0.10489320755004883,,,,0.0,0.0,59.99924087524414,-0.000759124755859375,0.000759124755859375,,0.9992408752441406,1.0007591247558594,0.0,0.9992408752441406,multisine_excitation,60.17,777.0330200195312,2800.0,2022.9669799804688,1799.977294921875,450.022705078125,3009.312808329699,3002.998898753926,-6.313909530639648,0.0,0.0
0.04,0.02,3010.1255021892307,2971.2403050686858,38.885197120544944,38.885197120544944,0.3263125419616699,0.0,1.0,0.3263125419616699,0.2214193344116211,11.070966720581055,0.2214193344116211,0.0,0.0,59.99457931518555,-0.005420684814453125,0.005420684814453125,-0.2330780029296875,0.9945793151855469,1.0054206848144531,0.0,0.9945793151855469,multisine_excitation,60.98269385953192,777.3969116210938,2800.0,2022.6030883789062,1799.8372802734375,450.1627197265625,3010.1255021892307,2971.2403050686858,-38.885196685791016,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3010.937967132331,2920.1932972110453,90.74466992128555,90.74466992128555,0.4942638576030731,0.0,1.0,0.4942638576030731,0.1679513156414032,8.397565782070162,0.1679513156414032,0.0,0.0,59.983699798583984,-0.016300201416015625,0.016300201416015625,-0.5439758300781251,0.9836997985839844,1.0163002014160156,0.0,0.9836997985839844,multisine_excitation,60.98246494310017,777.6453857421875,2800.0,2022.3546142578125,1799.510986328125,450.489013671875,3010.937967132331,2920.1932972110453,-90.74466705322266,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3011.7500887605242,2876.164596409604,135.58549235092005,135.58549235092005,0.9387187957763672,0.0,1.0,0.9387187957763672,0.44445493817329407,22.2227469086647,0.44445493817329407,0.0,0.0,59.96746063232422,-0.03253936767578125,0.03253936767578125,-0.8119583129882811,0.9674606323242188,1.0325393676757812,0.0,0.9674606323242188,multisine_excitation,60.98212162819338,777.7965087890625,2800.0,2022.2034912109375,1799.0238037109375,450.9761962890625,3011.7500887605242,2876.164596409604,-135.5854949951172,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3012.5617527470135,2835.905979852136,176.65577289487737,176.65577289487737,0.9528176784515381,0.0,1.0,0.9528176784515381,0.014098882675170898,0.7049441337585448,0.014098882675170898,0.0,0.0,59.946327209472656,-0.05367279052734375,0.05367279052734375,-1.0566711425781248,0.9463272094726562,1.0536727905273438,0.0,0.9463272094726562,multisine_excitation,60.981663986489295,777.8695068359375,2800.0,2022.1304931640625,1798.389892578125,451.610107421875,3012.5617527470135,2835.905979852136,-176.65577697753906,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3013.3728448605443,2796.921517518409,216.4513273421353,216.4513273421353,0.9564106464385986,0.0,1.0,0.9564106464385986,0.003592967987060547,0.17964839935302743,0.003592967987060547,0.0,0.0,59.92045974731445,-0.07954025268554688,0.07954025268554688,-1.293373107910157,0.9204597473144531,1.0795402526855469,0.0,0.9204597473144531,multisine_excitation,60.98109211353078,777.8776245117188,2800.0,2022.1223754882812,1797.6138916015625,452.3861083984375,3013.3728448605443,2796.921517518409,-216.45132446289062,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3014.1832509892483,2757.861422437076,256.3218285521725,256.3218285521725,0.9638293385505676,0.0,1.0,0.9638293385505676,0.007418692111968994,0.3709346055984494,0.007418692111968994,0.0,0.0,59.889862060546875,-0.110137939453125,0.110137939453125,-1.529884338378905,0.889862060546875,1.110137939453125,0.0,0.889862060546875,multisine_excitation,60.98040612870402,777.8311157226562,2800.0,2022.1688842773438,1796.69580078125,453.30419921875,3014.1832509892483,2757.861422437076,-256.32183837890625,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3014.992857164468,2717.7817014292286,297.2111557352396,297.2111557352396,0.9660333395004272,0.0,1.0,0.9660333395004272,0.002204000949859619,0.11020004749298101,0.002204000949859619,0.0,0.0,59.85441589355469,-0.1455841064453125,0.1455841064453125,-1.7723083496093759,0.8544158935546875,1.1455841064453125,0.0,0.8544158935546875,multisine_excitation,60.97960617521987,777.7378540039062,2800.0,2022.2621459960938,1795.6324462890625,454.3675537109375,3014.992857164468,2717.7817014292286,-297.2111511230469,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3015.8015495845384,2676.172780968597,339.6287686159412,339.6287686159412,0.9673335552215576,0.0,1.0,0.9673335552215576,0.001300215721130371,0.06501078605651858,0.001300215721130371,0.0,0.0,59.8139533996582,-0.18604660034179688,0.18604660034179688,-2.0231246948242196,0.8139533996582031,1.1860466003417969,0.0,0.8139533996582031,multisine_excitation,60.9786924200702,777.6041870117188,2800.0,2022.3958129882812,1794.4185791015625,455.5814208984375,3015.8015495845384,2676.172780968597,-339.6287536621094,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3016.6092146385386,2632.7913599869835,383.8178546515551,383.8178546515551,0.9671363234519958,0.0,1.0,0.9671363234519958,-0.00019723176956176758,-0.00986158847808837,0.00019723176956176758,0.0,0.0,59.76826477050781,-0.2317352294921875,0.2317352294921875,-2.284431457519529,0.7682647705078125,1.2317352294921875,0.0,0.7682647705078125,multisine_excitation,60.977665054000155,777.435302734375,2800.0,2022.564697265625,1793.0479736328125,456.9520263671875,3016.6092146385386,2632.7913599869835,-383.8178405761719,0.0,-0.0016929935888251302
0.22,0.01999999999999999,3017.4157389299967,2587.72639703589,429.68934189410675,429.68934189410675,0.9708389043807983,0.0,1.0,0.9708389043807983,0.0037025809288024902,0.1851290464401246,0.0037025809288024902,0.0,0.0,59.717166900634766,-0.2828330993652344,0.2828330993652344,-2.554893493652345,0.7171669006347656,1.2828330993652344,0.0,0.7171669006347656,multisine_excitation,60.97652429145812,777.2354125976562,2800.0,2022.7645874023438,1791.5150146484375,458.4849853515625,3017.4157389299967,2587.72639703589,-429.6893310546875,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3018.221009300553,2541.12549311019,477.095516190363,477.095516190363,0.9734055995941162,0.0,1.0,0.9734055995941162,0.002566695213317871,0.1283347606658936,0.002566695213317871,0.0,0.0,59.66048049926758,-0.3395195007324219,0.3395195007324219,-2.8343200683593763,0.6604804992675781,1.3395195007324219,0.0,0.6604804992675781,multisine_excitation,60.975270370556174,777.0081787109375,2800.0,2022.9918212890625,1789.814453125,460.185546875,3018.221009300553,2541.12549311019,-477.09552001953125,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3019.0249128535584,2493.1920952805863,525.8328175729721,525.8328175729721,0.9757436513900757,0.0,1.0,0.9757436513900757,0.0023380517959594727,0.11690258979797354,0.0023380517959594727,0.0,0.0,59.598060607910156,-0.40193939208984375,0.40193939208984375,-3.120994567871091,0.5980606079101562,1.4019393920898438,0.0,0.5980606079101562,multisine_excitation,60.97390355300551,776.7566528320312,2800.0,2023.2433471679688,1787.9417724609375,462.0582275390625,3019.0249128535584,2493.1920952805863,-525.8328247070312,0.0,-0.002256855699054483
0.28,0.020000000000000018,3019.8273369776275,2444.1887845653514,575.6385524122761,575.6385524122761,0.9791393280029297,0.0,1.0,0.9791393280029297,0.003395676612854004,0.16978383064270006,0.003395676612854004,0.0,0.0,59.529788970947266,-0.4702110290527344,0.4702110290527344,-3.413581848144528,0.5297889709472656,1.4702110290527344,0.0,0.5297889709472656,multisine_excitation,60.97242412406915,776.4834594726562,2800.0,2023.5165405273438,1785.8936767578125,464.1063232421875,3019.8273369776275,2444.1887845653514,-575.6385498046875,0.0,-0.002444625572078091
0.3,0.019999999999999962,3020.6281693701194,2394.172439203419,626.4557301667005,626.4557301667005,0.9738806486129761,0.0,1.0,0.9738806486129761,-0.005258679389953613,-0.26293396949768116,0.005258679389953613,0.0,0.0,59.4555549621582,-0.5444450378417969,0.5444450378417969,-3.711700439453132,0.4555549621582031,1.5444450378417969,0.0,0.4555549621582031,multisine_excitation,60.970832392491886,776.19091796875,2800.0,2023.80908203125,1783.6666259765625,466.3333740234375,3020.6281693701194,2394.172439203419,-626.4557495117188,0.0,-0.002632288028285083
0.32,0.020000000000000018,3021.427298060549,2343.3495161344727,678.0777819260766,678.0777819260766,0.9624904990196228,0.0,1.0,0.9624904990196228,-0.011390149593353271,-0.569507479667663,0.011390149593353271,0.0,0.0,59.37527084350586,-0.6247291564941406,0.6247291564941406,-4.014205932617184,0.3752708435058594,1.6247291564941406,0.0,0.3752708435058594,multisine_excitation,60.96912869042983,775.8818969726562,2800.0,2024.1181030273438,1781.2581787109375,468.7418212890625,3021.427298060549,2343.3495161344727,-678.0777587890625,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3022.224611433932,2291.5229914100914,730.7016200238404,730.7016200238404,0.9481565952301025,0.0,1.0,0.9481565952301025,-0.014333903789520264,-0.7166951894760125,0.014333903789520264,0.0,0.0,59.28883743286133,-0.7111625671386719,0.7111625671386719,-4.321670532226559,0.2888374328613281,1.7111625671386719,0.0,0.2888374328613281,multisine_excitation,60.96731337338262,775.557373046875,2800.0,2024.442626953125,1778.6651611328125,471.3348388671875,3022.224611433932,2291.5229914100914,-730.7015991210938,0.0,-0.002983136793087142
0.36,0.019999999999999962,3023.019998254037,2238.8136086110267,784.2063896430104,784.2063896430104,0.9243447184562683,0.0,1.0,0.9243447184562683,-0.02381187677383423,-1.1905938386917136,0.02381187677383423,0.0,0.0,59.1961555480957,-0.8038444519042969,0.8038444519042969,-4.634094238281259,0.19615554809570312,1.8038444519042969,0.0,0.19615554809570312,multisine_excitation,60.96538682010525,775.2198486328125,2800.0,2024.7801513671875,1775.8846435546875,474.1153564453125,3023.019998254037,2238.8136086110267,-784.2063598632812,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3023.813347686567,2171.4355088062644,852.3778388803025,852.3778388803025,0.2409997284412384,0.0,1.0,0.2409997284412384,-0.6833449900150299,-34.16724950075147,0.6833449900150299,0.0,0.0,59.09547805786133,-0.9045219421386719,0.9045219421386719,-5.033874511718746,0.09547805786132812,1.9045219421386719,0.0,0.09547805786132812,multisine_excitation,60.963349432529796,774.869140625,2800.0,2025.130859375,1772.8643798828125,477.1356201171875,3023.813347686567,2171.4355088062644,-852.3778686523438,0.0,-0.003326192113248171
0.4,0.020000000000000018,3024.6045493222437,2098.3508169412685,926.2537323809752,926.2537323809752,0.4209012985229492,0.0,1.0,0.4209012985229492,0.17990157008171082,8.995078504085534,0.17990157008171082,0.0,0.0,58.98613739013672,-1.0138626098632812,1.0138626098632812,-5.467033386230464,-0.01386260986328125,2.0138626098632812,1.0,-0.01386260986328125,multisine_excitation,60.96120163567677,774.5086059570312,2800.0,2025.4913940429688,1769.5841064453125,480.4158935546875,3024.6045493222437,2098.3508169412685,-926.2537231445312,0.0,-0.0034962369720398555
