time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,2707.65,3002.998898753926,-295.3488987539258,295.3488987539258,0.10489320755004883,0.0,1.0,0.10489320755004883,,,,0.0,0.0,60.03544235229492,0.035442352294921875,0.035442352294921875,,1.0354423522949219,0.9645576477050781,0.0,0.9645576477050781,,0.0,777.0330200195312,2800.0,2022.9669799804688,1801.063232421875,448.936767578125,2707.65,3002.998898753926,295.3489074707031,0.0,0.0
0.04,0.02,2707.65,2956.5752356415856,-248.92523564158546,248.92523564158546,0.06771457195281982,0.0,1.0,0.06771457195281982,-0.037178635597229004,-1.8589317798614502,0.037178635597229004,0.0,0.0,60.065242767333984,0.06524276733398438,0.06524276733398438,1.490020751953125,1.0652427673339844,0.9347572326660156,0.0,0.9347572326660156,,0.0,777.3969116210938,2800.0,2022.6030883789062,1801.957275390625,448.042724609375,2707.65,2956.5752356415856,248.92523193359375,0.0,-0.00018785969341668406
0.06,0.019999999999999997,2707.65,2880.0712409270677,-172.42124092706763,172.42124092706763,0.18508213758468628,0.0,1.0,0.18508213758468628,0.11736756563186646,5.868378281593324,0.11736756563186646,0.0,0.0,60.08580017089844,0.0858001708984375,0.0858001708984375,1.0278701782226565,1.0858001708984375,0.9141998291015625,0.0,0.9141998291015625,,0.0,777.6453857421875,2800.0,2022.3546142578125,1802.5740966796875,447.4259033203125,2707.65,2880.0712409270677,172.42123413085938,0.0,-0.0003758664260253292
0.08,0.020000000000000004,2707.65,2803.1248940454257,-95.47489404542557,95.47489404542557,0.5872548818588257,0.0,1.0,0.5872548818588257,0.4021727442741394,20.108637213706967,0.4021727442741394,0.0,0.0,60.09708786010742,0.09708786010742188,0.09708786010742188,0.5643844604492186,1.0970878601074219,0.9029121398925781,0.0,0.9029121398925781,,0.0,777.7965087890625,2800.0,2022.2034912109375,1802.91259765625,447.08740234375,2707.65,2803.1248940454257,95.47489166259766,0.0,-0.0005639740901405869
0.1,0.020000000000000004,2707.65,2739.170947425936,-31.5209474259359,31.5209474259359,0.896587610244751,0.0,1.0,0.896587610244751,0.3093327283859253,15.466636419296261,0.3093327283859253,0.0,0.0,60.100677490234375,0.100677490234375,0.100677490234375,0.17948150634765622,1.100677490234375,0.899322509765625,0.0,0.899322509765625,,0.0,777.8695068359375,2800.0,2022.1304931640625,1803.020263671875,446.979736328125,2707.65,2739.170947425936,31.520946502685547,0.0,-0.0007521438489716237
0.12,0.01999999999999999,2707.65,2682.1884621410927,25.461537858907377,25.461537858907377,0.8733165860176086,0.0,1.0,0.8733165860176086,-0.023271024227142334,-1.1635512113571174,0.023271024227142334,0.0,0.0,60.09741973876953,0.09741973876953125,0.09741973876953125,-0.16288757324218758,1.0974197387695312,0.9025802612304688,0.0,0.9025802612304688,,0.0,777.8776245117188,2800.0,2022.1223754882812,1802.922607421875,447.077392578125,2707.65,2682.1884621410927,-25.461538314819336,0.0,-0.0009403444708239334
0.14,0.020000000000000018,2707.65,2618.9268698163028,88.72313018369732,88.72313018369732,0.5943571925163269,0.0,1.0,0.5943571925163269,-0.27895939350128174,-13.947969675064074,0.27895939350128174,0.0,0.0,60.086578369140625,0.086578369140625,0.086578369140625,-0.5420684814453121,1.086578369140625,0.913421630859375,0.0,0.913421630859375,,0.0,777.8311157226562,2800.0,2022.1688842773438,1802.5972900390625,447.4027099609375,2707.65,2618.9268698163028,-88.72312927246094,0.0,-0.0011285500711521047
0.16,0.01999999999999999,2707.65,2559.4587968201504,148.1912031798497,148.1912031798497,0.8272536993026733,0.0,1.0,0.8272536993026733,0.23289650678634644,11.644825339317327,0.23289650678634644,0.0,0.0,60.06862258911133,0.06862258911132812,0.06862258911132812,-0.8977890014648442,1.0686225891113281,0.9313774108886719,0.0,0.9313774108886719,,0.0,777.7378540039062,2800.0,2022.2621459960938,1802.05859375,447.94140625,2707.65,2559.4587968201504,-148.1912078857422,0.0,-0.0013167388182410878
0.18,0.01999999999999999,2707.65,2504.435746266734,203.2142537332661,203.2142537332661,0.8929300308227539,0.0,1.0,0.8929300308227539,0.06567633152008057,3.28381657600403,0.06567633152008057,0.0,0.0,60.044097900390625,0.044097900390625,0.044097900390625,-1.226234436035157,1.044097900390625,0.955902099609375,0.0,0.955902099609375,,0.0,777.6041870117188,2800.0,2022.3958129882812,1801.322998046875,448.677001953125,2707.65,2504.435746266734,-203.21424865722656,0.0,-0.0015048920387368628
0.2,0.020000000000000018,2707.65,2452.9395639227896,254.7104360772105,254.7104360772105,0.9192819595336914,0.0,1.0,0.9192819595336914,0.0263519287109375,1.317596435546874,0.0263519287109375,0.0,0.0,60.01344680786133,0.013446807861328125,0.013446807861328125,-1.5325546264648424,1.0134468078613281,0.9865531921386719,0.0,0.9865531921386719,,0.0,777.435302734375,2800.0,2022.564697265625,1800.4033203125,449.5966796875,2707.65,2452.9395639227896,-254.71043395996094,0.0,-0.0016929935888251302
0.22,0.01999999999999999,2707.65,2404.0933431838585,303.55665681614164,303.55665681614164,0.9380042552947998,0.0,1.0,0.9380042552947998,0.0187222957611084,0.9361147880554204,0.0187222957611084,0.0,0.0,59.97698974609375,-0.02301025390625,0.02301025390625,-1.8228530883789071,0.97698974609375,1.02301025390625,0.0,0.97698974609375,,0.0,777.2354125976562,2800.0,2022.7645874023438,1799.3096923828125,450.6903076171875,2707.65,2404.0933431838585,-303.5566711425781,0.0,-0.0018810293882291307
0.24,0.01999999999999999,2707.65,2356.807506271642,350.842493728358,350.842493728358,0.9390175938606262,0.0,1.0,0.9390175938606262,0.001013338565826416,0.05066692829132083,0.001013338565826416,0.0,0.0,59.9349365234375,-0.0650634765625,0.0650634765625,-2.102661132812501,0.9349365234375,1.0650634765625,0.0,0.9349365234375,,0.0,777.0081787109375,2800.0,2022.9918212890625,1798.048095703125,451.951904296875,2707.65,2356.807506271642,-350.8424987792969,0.0,-0.0020689870684478077
0.26,0.020000000000000018,2707.65,2310.361956422037,397.288043577963,397.288043577963,0.9392857551574707,0.0,1.0,0.9392857551574707,0.0002681612968444824,0.013408064842224109,0.0002681612968444824,0.0,0.0,59.88739013671875,-0.11260986328125,0.11260986328125,-2.377319335937498,0.88739013671875,1.11260986328125,0.0,0.88739013671875,,0.0,776.7566528320312,2800.0,2023.2433471679688,1796.6217041015625,453.3782958984375,2707.65,2310.361956422037,-397.2880554199219,0.0,-0.002256855699054483
0.28,0.020000000000000018,2707.65,2264.5864234465416,443.06357655345846,443.06357655345846,0.9504272937774658,0.0,1.0,0.9504272937774658,0.011141538619995117,0.5570769309997554,0.011141538619995117,0.0,0.0,59.834449768066406,-0.16555023193359375,0.16555023193359375,-2.6470184326171853,0.8344497680664062,1.1655502319335938,0.0,0.8344497680664062,,0.0,776.4834594726562,2800.0,2023.5165405273438,1795.033447265625,454.966552734375,2707.65,2264.5864234465416,-443.0635681152344,0.0,-0.002444625572078091
0.3,0.019999999999999962,2707.65,2219.2280600387867,488.4219399612134,488.4219399612134,0.9545325636863708,0.0,1.0,0.9545325636863708,0.004105269908905029,0.20526349544525185,0.004105269908905029,0.0,0.0,59.77616882324219,-0.2238311767578125,0.2238311767578125,-2.914047241210943,0.7761688232421875,1.2238311767578125,0.0,0.7761688232421875,,0.0,776.19091796875,2800.0,2023.80908203125,1793.2850341796875,456.7149658203125,2707.65,2219.2280600387867,-488.42193603515625,0.0,-0.002632288028285083
0.32,0.020000000000000018,2707.65,2174.3227531587822,533.3272468412179,533.3272468412179,0.9568584561347961,0.0,1.0,0.9568584561347961,0.002325892448425293,0.11629462242126455,0.002325892448425293,0.0,0.0,59.71261978149414,-0.2873802185058594,0.2873802185058594,-3.177452087402341,0.7126197814941406,1.2873802185058594,0.0,0.7126197814941406,,0.0,775.8818969726562,2800.0,2024.1181030273438,1791.3785400390625,458.6214599609375,2707.65,2174.3227531587822,-533.3272705078125,0.0,-0.0028101269148645635
0.34,0.020000000000000018,2707.65,2129.4896223797887,578.1603776202114,578.1603776202114,0.9543036222457886,0.0,1.0,0.9543036222457886,-0.0025548338890075684,-0.1277416944503783,0.0025548338890075684,0.0,0.0,59.64381408691406,-0.3561859130859375,0.3561859130859375,-3.440284729003903,0.6438140869140625,1.3561859130859375,0.0,0.6438140869140625,,0.0,775.557373046875,2800.0,2024.442626953125,1789.314453125,460.685546875,2707.65,2129.4896223797887,-578.160400390625,0.0,-0.002983136793087142
0.36,0.019999999999999962,2707.65,2084.7767093536254,622.8732906463747,622.8732906463747,0.947372317314148,0.0,1.0,0.947372317314148,-0.006931304931640625,-0.3465652465820319,0.006931304931640625,0.0,0.0,59.56978225708008,-0.4302177429199219,0.4302177429199219,-3.701591491699226,0.5697822570800781,1.4302177429199219,0.0,0.5697822570800781,,0.0,775.2198486328125,2800.0,2024.7801513671875,1787.0933837890625,462.9066162109375,2707.65,2084.7767093536254,-622.873291015625,0.0,-0.0031551586111359985
