time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,2707.65,3044.0259746000834,-336.3759746000833,336.3759746000833,0.8,0.0,1.0,0.8,,,,0.0,0.0,60.04036331176758,0.040363311767578125,0.040363311767578125,,1.0403633117675781,0.9596366882324219,0.0,0.9596366882324219,noise_ramp_in|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1801.2109375,448.7890625,2707.65,3044.0259746000834,336.3759765625,0.0,0.0
0.04,0.02,2707.65,3073.6015686983014,-365.95156869830134,365.95156869830134,0.9,0.0,1.0,0.9,0.09999999999999998,4.999999999999999,0.09999999999999998,0.0,0.0,60.084197998046875,0.084197998046875,0.084197998046875,2.1917343139648438,1.084197998046875,0.915802001953125,0.0,0.915802001953125,noise_ramp_in|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1802.5260009765625,447.4739990234375,2707.65,3073.6015686983014,365.9515686035156,0.0,-0.00018785969341668406
0.06,0.019999999999999997,2707.65,3087.9334819760606,-380.28348197606056,380.28348197606056,1.0,0.0,1.0,1.0,0.09999999999999998,5.0,0.09999999999999998,0.0,0.0,60.12966537475586,0.12966537475585938,0.12966537475585938,2.273368835449219,1.1296653747558594,0.8703346252441406,0.0,0.8703346252441406,noise_ramp_in|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1803.889892578125,446.110107421875,2707.65,3087.9334819760606,380.2834777832031,0.0,-0.0003758664260253292
0.08,0.020000000000000004,2707.65,3088.0879022599784,-380.4379022599783,380.4379022599783,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.17505645751953,0.17505645751953125,0.17505645751953125,2.2695541381835933,1.1750564575195312,0.8249435424804688,0.0,0.8249435424804688,noise_ramp_in|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1805.251708984375,444.748291015625,2707.65,3088.0879022599784,380.4378967285156,0.0,-0.0005639740901405869
0.1,0.020000000000000004,2707.65,3076.411241243943,-368.761241243943,368.761241243943,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.21895980834961,0.21895980834960938,0.21895980834960938,2.195167541503906,1.2189598083496094,0.7810401916503906,0.0,0.7810401916503906,noise_ramp_in|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1806.5687255859375,443.4312744140625,2707.65,3076.411241243943,368.76123046875,0.0,-0.0007521438489716237
0.12,0.01999999999999999,2707.65,3054.7520940904533,-347.1020940904532,347.1020940904532,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.26017379760742,0.2601737976074219,0.2601737976074219,2.060699462890626,1.2601737976074219,0.7398262023925781,0.0,0.7398262023925781,noise_ramp_in|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1807.80517578125,442.19482421875,2707.65,3054.7520940904533,347.1020812988281,0.0,-0.0009403444708239334
0.14,0.020000000000000018,2707.65,3024.697823126555,-317.0478231265547,317.0478231265547,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.297698974609375,0.297698974609375,0.297698974609375,1.8762588500976545,1.297698974609375,0.702301025390625,0.0,0.702301025390625,noise_ramp_in|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1808.930908203125,441.069091796875,2707.65,3024.697823126555,317.0478210449219,0.0,-0.0011285500711521047
0.16,0.01999999999999999,2707.65,2987.6226311803716,-279.97263118037154,279.97263118037154,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.3306999206543,0.3306999206542969,0.3306999206542969,1.6500473022460946,1.3306999206542969,0.6693000793457031,0.0,0.6693000793457031,noise_ramp_in|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1809.9210205078125,440.0789794921875,2707.65,2987.6226311803716,279.9726257324219,0.0,-0.0013167388182410878
0.18,0.01999999999999999,2707.65,2944.727213940022,-237.07721394002192,237.07721394002192,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.35848617553711,0.3584861755371094,0.3584861755371094,1.3893127441406257,1.3584861755371094,0.6415138244628906,0.0,0.6415138244628906,noise_ramp_in|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1810.754638671875,439.245361328125,2707.65,2944.727213940022,237.07720947265625,0.0,-0.0015048920387368628
0.2,0.020000000000000018,2707.65,2897.0605208357574,-189.41052083575732,189.41052083575732,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.38050079345703,0.38050079345703125,0.38050079345703125,1.1007308959960929,1.3805007934570312,0.6194992065429688,0.0,0.6194992065429688,noise_ramp_in|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1811.4150390625,438.5849609375,2707.65,2897.0605208357574,189.4105224609375,0.0,-0.0016929935888251302
