time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,3002.998898753926,5.501101246074086,5.501101246074086,0.10489320755004883,0.0,1.0,0.10489320755004883,,,,0.0,0.0,59.99934005737305,-0.000659942626953125,0.000659942626953125,,0.9993400573730469,1.0006599426269531,0.0,0.9993400573730469,adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.980224609375,450.019775390625,3008.5,3002.998898753926,-5.501101016998291,0.0,0.0
0.04,0.02,3008.5,2971.0257265236596,37.474273476340386,37.474273476340386,0.32252874970436096,0.0,1.0,0.32252874970436096,0.21763554215431213,10.881777107715607,0.21763554215431213,0.0,0.0,59.994842529296875,-0.005157470703125,0.005157470703125,-0.22487640380859375,0.994842529296875,1.005157470703125,0.0,0.994842529296875,adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1799.8453369140625,450.1546630859375,3008.5,2971.0257265236596,-37.474273681640625,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,2919.599748272668,88.90025172733203,88.90025172733203,0.4896133244037628,0.0,1.0,0.4896133244037628,0.16708457469940186,8.354228734970095,0.16708457469940186,0.0,0.0,59.984188079833984,-0.015811920166015625,0.015811920166015625,-0.5327224731445314,0.9841880798339844,1.0158119201660156,0.0,0.9841880798339844,adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1799.525634765625,450.474365234375,3008.5,2919.599748272668,-88.90025329589844,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,2875.0439718195194,133.45602818048064,133.45602818048064,0.9326927065849304,0.0,1.0,0.9326927065849304,0.4430793821811676,22.153969109058377,0.4430793821811676,0.0,0.0,59.968204498291016,-0.031795501708984375,0.031795501708984375,-0.7991790771484374,0.9682044982910156,1.0317955017089844,0.0,0.9682044982910156,adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1799.046142578125,450.953857421875,3008.5,2875.0439718195194,-133.45602416992188,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,2834.36366447593,174.1363355240701,174.1363355240701,0.9509491920471191,0.0,1.0,0.9509491920471191,0.01825648546218872,0.9128242731094358,0.01825648546218872,0.0,0.0,59.94737243652344,-0.0526275634765625,0.0526275634765625,-1.041603088378906,0.9473724365234375,1.0526275634765625,0.0,0.9473724365234375,adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1798.421142578125,451.578857421875,3008.5,2834.36366447593,-174.13633728027344,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2795.0757705012147,213.42422949878528,213.42422949878528,0.9554359912872314,0.0,1.0,0.9554359912872314,0.004486799240112305,0.22433996200561535,0.004486799240112305,0.0,0.0,59.9218635559082,-0.07813644409179688,0.07813644409179688,-1.2754440307617194,0.9218635559082031,1.0781364440917969,0.0,0.9218635559082031,adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1797.656005859375,452.343994140625,3008.5,2795.0757705012147,-213.42422485351562,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2755.812589500148,252.68741049985192,252.68741049985192,0.9631955027580261,0.0,1.0,0.9631955027580261,0.007759511470794678,0.38797557353973355,0.007759511470794678,0.0,0.0,59.89169692993164,-0.10830307006835938,0.10830307006835938,-1.5083312988281237,0.8916969299316406,1.1083030700683594,0.0,0.8916969299316406,adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1796.7509765625,453.2490234375,3008.5,2755.812589500148,-252.68740844726562,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2715.592345967183,292.90765403281694,292.90765403281694,0.9650830030441284,0.0,1.0,0.9650830030441284,0.001887500286102295,0.09437501430511479,0.001887500286102295,0.0,0.0,59.85676574707031,-0.1432342529296875,0.1432342529296875,-1.7465591430664071,0.8567657470703125,1.1432342529296875,0.0,0.8567657470703125,adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1795.7030029296875,454.2969970703125,3008.5,2715.592345967183,-292.90765380859375,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2673.875511274747,334.62448872525283,334.62448872525283,0.9659353494644165,0.0,1.0,0.9659353494644165,0.0008523464202880859,0.04261732101440432,0.0008523464202880859,0.0,0.0,59.816898345947266,-0.18310165405273438,0.18310165405273438,-1.9933700561523446,0.8168983459472656,1.1831016540527344,0.0,0.8168983459472656,adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1794.5069580078125,455.4930419921875,3008.5,2673.875511274747,-334.6244812011719,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2630.3995049456303,378.10049505436973,378.10049505436973,0.9653075933456421,0.0,1.0,0.9653075933456421,-0.0006277561187744141,-0.031387805938720675,0.0006277561187744141,0.0,0.0,59.77189254760742,-0.22810745239257812,0.22810745239257812,-2.2502899169921853,0.7718925476074219,1.2281074523925781,0.0,0.7718925476074219,adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1793.15673828125,456.84326171875,3008.5,2630.3995049456303,-378.1004943847656,0.0,-0.0016929935888251302
