time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,2996.807819117182,11.692180882817865,11.692180882817865,0.0,0.0,1.0,0.0,,,,0.0,0.0,59.99836730957031,-0.0016326904296875,0.0016326904296875,,0.9983673095703125,1.0016326904296875,0.0,0.9983673095703125,parameter_randomization|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.950927734375,450.049072265625,3008.5,2996.807819117182,-11.692180633544922,0.0,0.0
0.04,0.02,3008.5,2955.327641453378,53.172358546622036,53.172358546622036,0.231522515505851,0.0,1.0,0.231522515505851,0.231522515505851,11.57612577529255,0.231522515505851,0.0,0.0,59.990936279296875,-0.009063720703125,0.009063720703125,-0.371551513671875,0.990936279296875,1.009063720703125,0.0,0.990936279296875,parameter_randomization|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1799.7281494140625,450.2718505859375,3008.5,2955.327641453378,-53.172359466552734,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,2923.924131797187,84.57586820281313,84.57586820281313,1.0,0.0,1.0,1.0,0.768477484494149,38.423874224707454,0.768477484494149,0.0,0.0,59.97913360595703,-0.02086639404296875,0.02086639404296875,-0.5901336669921876,0.9791336059570312,1.0208663940429688,0.0,0.9791336059570312,parameter_randomization|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1799.3740234375,450.6259765625,3008.5,2923.924131797187,-84.57586669921875,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,2896.015308217781,112.48469178221922,112.48469178221922,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.96345520019531,-0.0365447998046875,0.0365447998046875,-0.7839202880859374,0.9634552001953125,1.0365447998046875,0.0,0.9634552001953125,parameter_randomization|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1798.9036865234375,451.0963134765625,3008.5,2896.015308217781,-112.48469543457031,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,2868.482121629258,140.01787837074198,140.01787837074198,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.94396209716797,-0.05603790283203125,0.05603790283203125,-0.9746551513671873,0.9439620971679688,1.0560379028320312,0.0,0.9439620971679688,parameter_randomization|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1798.31884765625,451.68115234375,3008.5,2868.482121629258,-140.01788330078125,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2839.457373780008,169.04262621999214,169.04262621999214,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.92045211791992,-0.07954788208007812,0.07954788208007812,-1.1754989624023444,0.9204521179199219,1.0795478820800781,0.0,0.9204521179199219,parameter_randomization|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1797.6136474609375,452.3863525390625,3008.5,2839.457373780008,-169.04263305664062,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2807.9367638716594,200.56323612834058,200.56323612834058,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.89258575439453,-0.10741424560546875,0.10741424560546875,-1.39331817626953,0.8925857543945312,1.1074142456054688,0.0,0.8925857543945312,parameter_randomization|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1796.777587890625,453.222412109375,3008.5,2807.9367638716594,-200.563232421875,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2773.463296129797,235.03670387020293,235.03670387020293,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.859962463378906,-0.14003753662109375,0.14003753662109375,-1.6311645507812509,0.8599624633789062,1.1400375366210938,0.0,0.8599624633789062,parameter_randomization|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1795.798828125,454.201171875,3008.5,2773.463296129797,-235.0366973876953,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2735.931848518364,272.56815148163605,272.56815148163605,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.82215881347656,-0.1778411865234375,0.1778411865234375,-1.8901824951171884,0.8221588134765625,1.1778411865234375,0.0,0.8221588134765625,parameter_randomization|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1794.6646728515625,455.3353271484375,3008.5,2735.931848518364,-272.5681457519531,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2695.4551743009406,313.0448256990594,313.0448256990594,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.778778076171875,-0.221221923828125,0.221221923828125,-2.1690368652343732,0.778778076171875,1.221221923828125,0.0,0.778778076171875,parameter_randomization|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1793.36328125,456.63671875,3008.5,2695.4551743009406,-313.0448303222656,0.0,-0.0016929935888251302
