time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3158.925,3002.998898753926,155.92610124607427,155.92610124607427,0.10489320755004883,0.0,1.0,0.10489320755004883,,,,0.0,0.0,59.98128890991211,-0.018711090087890625,0.018711090087890625,,0.9812889099121094,1.0187110900878906,0.0,0.9812889099121094,prbs_excitation,150.425,777.0330200195312,2800.0,2022.9669799804688,1799.438720703125,450.561279296875,3158.925,3002.998898753926,-155.9261016845703,0.0,0.0
0.04,0.02,3158.925,3005.431310566422,153.4936894335783,153.4936894335783,0.9292230606079102,0.0,1.0,0.9292230606079102,0.8243298530578613,41.216492652893066,0.8243298530578613,0.0,0.0,59.96290588378906,-0.0370941162109375,0.0370941162109375,-0.9191513061523438,0.9629058837890625,1.0370941162109375,0.0,0.9629058837890625,prbs_excitation,150.425,777.3969116210938,2800.0,2022.6030883789062,1798.88720703125,451.11279296875,3158.925,3005.431310566422,-153.49368286132812,0.0,-0.00018785969341668406
0.06,0.019999999999999997,2858.075,2998.67217973283,-140.59717973283023,140.59717973283023,0.9210265874862671,0.0,1.0,0.9210265874862671,-0.008196473121643066,-0.4098236560821534,0.008196473121643066,0.0,0.0,59.979854583740234,-0.020145416259765625,0.020145416259765625,0.8474349975585939,0.9798545837402344,1.0201454162597656,0.0,0.9798545837402344,prbs_excitation,451.2750000000004,777.6453857421875,2800.0,2022.3546142578125,1799.3956298828125,450.6043701171875,2858.075,2998.67217973283,140.59718322753906,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3158.925,2941.722688308009,217.20231169199133,217.20231169199133,0.04633525013923645,0.0,1.0,0.04633525013923645,-0.8746913373470306,-43.734566867351525,0.8746913373470306,0.0,0.0,59.95383071899414,-0.046169281005859375,0.046169281005859375,-1.3011932373046873,0.9538307189941406,1.0461692810058594,0.0,0.9538307189941406,prbs_excitation,451.2750000000004,777.7965087890625,2800.0,2022.2034912109375,1798.6148681640625,451.3851318359375,3158.925,2941.722688308009,-217.2023162841797,0.0,-0.0005639740901405869
0.1,0.020000000000000004,2858.075,2892.4876259084954,-34.412625908495556,34.412625908495556,0.9772461652755737,0.0,1.0,0.9772461652755737,0.9309109151363373,46.54554575681686,0.9309109151363373,0.0,0.0,59.95804977416992,-0.041950225830078125,0.041950225830078125,0.21095275878906247,0.9580497741699219,1.0419502258300781,0.0,0.9580497741699219,prbs_excitation,451.2750000000004,777.8695068359375,2800.0,2022.1304931640625,1798.7415771484375,451.2584228515625,2858.075,2892.4876259084954,34.41262435913086,0.0,-0.0007521438489716237
0.12,0.01999999999999999,2858.075,2811.3317334617373,46.74326653826256,46.74326653826256,0.07303372025489807,0.0,1.0,0.07303372025489807,-0.9042124450206757,-45.210622251033804,0.9042124450206757,0.0,0.0,59.9525260925293,-0.047473907470703125,0.047473907470703125,-0.2761840820312501,0.9525260925292969,1.0474739074707031,0.0,0.9525260925292969,prbs_excitation,150.425,777.8776245117188,2800.0,2022.1223754882812,1798.5758056640625,451.4241943359375,2858.075,2811.3317334617373,-46.74326705932617,0.0,-0.0009403444708239334
0.14,0.020000000000000018,2858.075,2720.146830394144,137.9281696058556,137.9281696058556,0.35269683599472046,0.0,1.0,0.35269683599472046,0.2796631157398224,13.983155786991107,0.2796631157398224,0.0,0.0,59.93606948852539,-0.06393051147460938,0.06393051147460938,-0.8228302001953117,0.9360694885253906,1.0639305114746094,0.0,0.9360694885253906,prbs_excitation,150.425,777.8311157226562,2800.0,2022.1688842773438,1798.08203125,451.91796875,2858.075,2720.146830394144,-137.9281768798828,0.0,-0.0011285500711521047
0.16,0.01999999999999999,2858.075,2643.144290528806,214.93070947119395,214.93070947119395,0.9337823390960693,0.0,1.0,0.9337823390960693,0.5810855031013489,29.054275155067458,0.5810855031013489,0.0,0.0,59.910404205322266,-0.08959579467773438,0.08959579467773438,-1.2832641601562507,0.9104042053222656,1.0895957946777344,0.0,0.9104042053222656,prbs_excitation,150.425,777.7378540039062,2800.0,2022.2621459960938,1797.3121337890625,452.6878662109375,2858.075,2643.144290528806,-214.9307098388672,0.0,-0.0013167388182410878
0.18,0.01999999999999999,2858.075,2576.7118285612733,281.36317143872657,281.36317143872657,0.963235080242157,0.0,1.0,0.963235080242157,0.029452741146087646,1.472637057304383,0.029452741146087646,0.0,0.0,59.8768196105957,-0.12318038940429688,0.12318038940429688,-1.6792297363281259,0.8768196105957031,1.1231803894042969,0.0,0.8768196105957031,prbs_excitation,150.425,777.6041870117188,2800.0,2022.3958129882812,1796.3045654296875,453.6954345703125,2858.075,2576.7118285612733,-281.3631591796875,0.0,-0.0015048920387368628
0.2,0.020000000000000018,2858.075,2517.5880423850112,340.48695761498857,340.48695761498857,0.9712405204772949,0.0,1.0,0.9712405204772949,0.00800544023513794,0.40027201175689664,0.00800544023513794,0.0,0.0,59.83620834350586,-0.16379165649414062,0.16379165649414062,-2.0305633544921857,0.8362083435058594,1.1637916564941406,0.0,0.8362083435058594,prbs_excitation,150.425,777.435302734375,2800.0,2022.564697265625,1795.0863037109375,454.9136962890625,2858.075,2517.5880423850112,-340.4869689941406,0.0,-0.0016929935888251302
