time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3009.312808329699,2996.807819117182,12.504989212516648,12.504989212516648,0.0,0.0,1.0,0.0,,,,0.0,0.0,59.99850082397461,-0.001499176025390625,0.001499176025390625,,0.9985008239746094,1.0014991760253906,0.0,0.9985008239746094,multisine_excitation,60.17,777.0330200195312,2800.0,2022.9669799804688,1799.9549560546875,450.0450439453125,3009.312808329699,2996.807819117182,-12.504989624023438,0.0,0.0
0.04,0.02,3010.1255021892307,2954.2498364897133,55.87566569951741,55.87566569951741,0.2125169358747737,0.0,1.0,0.2125169358747737,0.2125169358747737,10.625846793738685,0.2125169358747737,0.0,0.0,59.991798400878906,-0.00820159912109375,0.00820159912109375,-0.33512115478515625,0.9917984008789062,1.0082015991210938,0.0,0.9917984008789062,multisine_excitation,60.98269385953192,777.3969116210938,2800.0,2022.6030883789062,1799.75390625,450.24609375,3010.1255021892307,2954.2498364897133,-55.875667572021484,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3010.937967132331,2922.1393470866105,88.79862004572033,88.79862004572033,1.0,0.0,1.0,1.0,0.7874830641252263,39.37415320626132,0.7874830641252263,0.0,0.0,59.98115921020508,-0.018840789794921875,0.018840789794921875,-0.5319595336914064,0.9811592102050781,1.0188407897949219,0.0,0.9811592102050781,multisine_excitation,60.98246494310017,777.6453857421875,2800.0,2022.3546142578125,1799.4346923828125,450.5653076171875,3010.937967132331,2922.1393470866105,-88.79862213134766,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3011.7500887605242,2893.783076411765,117.96701234875945,117.96701234875945,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.967041015625,-0.032958984375,0.032958984375,-0.7059097290039061,0.967041015625,1.032958984375,0.0,0.967041015625,multisine_excitation,60.98212162819338,777.7965087890625,2800.0,2022.2034912109375,1799.01123046875,450.98876953125,3011.7500887605242,2893.783076411765,-117.96701049804688,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3012.5617527470135,2865.98240012011,146.57935262690353,146.57935262690353,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.94951629638672,-0.05048370361328125,0.05048370361328125,-0.8762359619140623,0.9495162963867188,1.0504837036132812,0.0,0.9495162963867188,multisine_excitation,60.981663986489295,777.8695068359375,2800.0,2022.1304931640625,1798.4854736328125,451.5145263671875,3012.5617527470135,2865.98240012011,-146.579345703125,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3013.3728448605443,2836.8159711921176,176.55687366842676,176.55687366842676,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.928428649902344,-0.07157135009765625,0.07157135009765625,-1.0543823242187504,0.9284286499023438,1.0715713500976562,0.0,0.9284286499023438,multisine_excitation,60.98109211353078,777.8776245117188,2800.0,2022.1223754882812,1797.8529052734375,452.1470947265625,3013.3728448605443,2836.8159711921176,-176.55686950683594,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3014.1832509892483,2805.2416798093336,208.94157117991472,208.94157117991472,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.903499603271484,-0.09650039672851562,0.09650039672851562,-1.2464523315429676,0.9034996032714844,1.0965003967285156,0.0,0.9034996032714844,multisine_excitation,60.98040612870402,777.8311157226562,2800.0,2022.1688842773438,1797.10498046875,452.89501953125,3014.1832509892483,2805.2416798093336,-208.9415740966797,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3014.992857164468,2770.7757779079625,244.2170792565057,244.2170792565057,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.874385833740234,-0.12561416625976562,0.12561416625976562,-1.4556884765625007,0.8743858337402344,1.1256141662597656,0.0,0.8743858337402344,multisine_excitation,60.97960617521987,777.7378540039062,2800.0,2022.2621459960938,1796.2315673828125,453.7684326171875,3014.992857164468,2770.7757779079625,-244.2170867919922,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3015.8015495845384,2733.2940325786426,282.5075170058958,282.5075170058958,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.840736389160156,-0.15926361083984375,0.15926361083984375,-1.6824722290039071,0.8407363891601562,1.1592636108398438,0.0,0.8407363891601562,multisine_excitation,60.9786924200702,777.6041870117188,2800.0,2022.3958129882812,1795.22216796875,454.77783203125,3015.8015495845384,2733.2940325786426,-282.50750732421875,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3016.6092146385386,2692.895464544605,323.7137500939334,323.7137500939334,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.80221176147461,-0.19778823852539062,0.19778823852539062,-1.926231384277342,0.8022117614746094,1.1977882385253906,0.0,0.8022117614746094,multisine_excitation,60.977665054000155,777.435302734375,2800.0,2022.564697265625,1794.0662841796875,455.9337158203125,3016.6092146385386,2692.895464544605,-323.7137451171875,0.0,-0.0016929935888251302
