time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,2996.807819117182,11.692180882817865,11.692180882817865,0.0,0.0,1.0,0.0,,,,0.0,0.0,59.99850845336914,-0.001491546630859375,0.001491546630859375,,0.9985084533691406,1.0014915466308594,0.0,0.9985084533691406,parameter_randomization|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.9552001953125,450.0447998046875,3008.5,2996.807819117182,-11.692180633544922,0.0,0.0
0.04,0.02,3008.5,2954.184515463304,54.315484536696204,54.315484536696204,0.21136508256379932,0.0,1.0,0.21136508256379932,0.21136508256379932,10.568254128189967,0.21136508256379932,0.0,0.0,59.991573333740234,-0.008426666259765625,0.008426666259765625,-0.3467559814453125,0.9915733337402344,1.0084266662597656,0.0,0.9915733337402344,parameter_randomization|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1799.7471923828125,450.2528076171875,3008.5,2954.184515463304,-54.31548309326172,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,2922.0311791219556,86.46882087804443,86.46882087804443,1.0,0.0,1.0,1.0,0.7886349174362006,39.43174587181004,0.7886349174362006,0.0,0.0,59.980552673339844,-0.01944732666015625,0.01944732666015625,-0.5510330200195314,0.9805526733398438,1.0194473266601562,0.0,0.9805526733398438,parameter_randomization|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1799.4166259765625,450.5833740234375,3008.5,2922.0311791219556,-86.46881866455078,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,2893.6477906433115,114.85220935668849,114.85220935668849,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.9659309387207,-0.034069061279296875,0.034069061279296875,-0.7310867309570311,0.9659309387207031,1.0340690612792969,0.0,0.9659309387207031,parameter_randomization|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1798.9779052734375,451.0220947265625,3008.5,2893.6477906433115,-114.85221099853516,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,2865.8309029752468,142.66909702475323,142.66909702475323,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.947792053222656,-0.05220794677734375,0.05220794677734375,-0.9069442749023435,0.9477920532226562,1.0522079467773438,0.0,0.9477920532226562,parameter_randomization|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1798.4337158203125,451.5662841796875,3008.5,2865.8309029752468,-142.66909790039062,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2836.6558873791664,171.84411262083358,171.84411262083358,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.925968170166016,-0.07403182983398438,0.07403182983398438,-1.0911941528320317,0.9259681701660156,1.0740318298339844,0.0,0.9259681701660156,parameter_randomization|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1797.779052734375,452.220947265625,3008.5,2836.6558873791664,-171.8441162109375,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2805.078342597922,203.42165740207793,203.42165740207793,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.90016174316406,-0.0998382568359375,0.0998382568359375,-1.2903213500976551,0.9001617431640625,1.0998382568359375,0.0,0.9001617431640625,parameter_randomization|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1797.0048828125,452.9951171875,3008.5,2805.078342597922,-203.42166137695312,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2770.612899228923,237.8871007710768,237.8871007710768,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.87001419067383,-0.12998580932617188,0.12998580932617188,-1.5073776245117194,0.8700141906738281,1.1299858093261719,0.0,0.8700141906738281,parameter_randomization|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1796.1004638671875,453.8995361328125,3008.5,2770.612899228923,-237.88710021972656,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2733.134166136689,275.36583386331085,275.36583386331085,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.835147857666016,-0.16485214233398438,0.16485214233398438,-1.7433166503906259,0.8351478576660156,1.1648521423339844,0.0,0.8351478576660156,parameter_randomization|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1795.054443359375,454.945556640625,3008.5,2733.134166136689,-275.3658447265625,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2692.7403317754774,315.75966822452256,315.75966822452256,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.795204162597656,-0.20479583740234375,0.20479583740234375,-1.997184753417967,0.7952041625976562,1.2047958374023438,0.0,0.7952041625976562,parameter_randomization|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1793.8560791015625,456.1439208984375,3008.5,2692.7403317754774,-315.7596740722656,0.0,-0.0016929935888251302
