time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,3044.0259746000834,-35.52597460008337,35.52597460008337,0.8,0.0,1.0,0.8,,,,0.0,0.0,60.00426483154297,0.00426483154296875,0.00426483154296875,,1.0042648315429688,0.9957351684570312,0.0,0.9957351684570312,,0.0,777.0330200195312,2800.0,2022.9669799804688,1800.1279296875,449.8720703125,3008.5,3044.0259746000834,35.52597427368164,0.0,0.0
0.04,0.02,3008.5,3067.930579021948,-59.43057902194778,59.43057902194778,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.01138687133789,0.011386871337890625,0.011386871337890625,0.35610198974609375,1.0113868713378906,0.9886131286621094,0.0,0.9886131286621094,,0.0,777.3969116210938,2800.0,2022.6030883789062,1800.341552734375,449.658447265625,3008.5,3067.930579021948,59.430580139160156,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,3068.297842636787,-59.79784263678721,59.79784263678721,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.01853942871094,0.0185394287109375,0.0185394287109375,0.3576278686523438,1.0185394287109375,0.9814605712890625,0.0,0.9814605712890625,,0.0,777.6453857421875,2800.0,2022.3546142578125,1800.55615234375,449.44384765625,3008.5,3068.297842636787,59.79784393310547,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,3050.0164927790775,-41.51649277907745,41.51649277907745,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.02348327636719,0.0234832763671875,0.0234832763671875,0.24719238281249994,1.0234832763671875,0.9765167236328125,0.0,0.9765167236328125,,0.0,777.7965087890625,2800.0,2022.2034912109375,1800.7044677734375,449.2955322265625,3008.5,3050.0164927790775,41.5164909362793,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,3017.8098957221364,-9.309895722136389,9.309895722136389,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.02455520629883,0.024555206298828125,0.024555206298828125,0.053596496582031236,1.0245552062988281,0.9754447937011719,0.0,0.9754447937011719,,0.0,777.8695068359375,2800.0,2022.1304931640625,1800.736572265625,449.263427734375,3008.5,3017.8098957221364,9.309895515441895,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2975.051141375683,33.44885862431693,33.44885862431693,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.02049255371094,0.0204925537109375,0.0204925537109375,-0.20313262939453136,1.0204925537109375,0.9795074462890625,0.0,0.9795074462890625,,0.0,777.8776245117188,2800.0,2022.1223754882812,1800.61474609375,449.38525390625,3008.5,2975.051141375683,-33.44886016845703,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2924.0758035979134,84.42419640208664,84.42419640208664,0.7940372668974592,0.0,1.0,0.7940372668974592,-0.005962733102540807,-0.2981366551270401,0.005962733102540807,0.0,0.0,60.010318756103516,0.010318756103515625,0.010318756103515625,-0.5086898803710933,1.0103187561035156,0.9896812438964844,0.0,0.9896812438964844,,0.0,777.8311157226562,2800.0,2022.1688842773438,1800.3095703125,449.6904296875,3008.5,2924.0758035979134,-84.4241943359375,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2866.772390305193,141.72760969480714,141.72760969480714,0.7890771881903064,0.0,1.0,0.7890771881903064,-0.004960078707152871,-0.24800393535764365,0.004960078707152871,0.0,0.0,59.993289947509766,-0.006710052490234375,0.006710052490234375,-0.8514404296875004,0.9932899475097656,1.0067100524902344,0.0,0.9932899475097656,,0.0,777.7378540039062,2800.0,2022.2621459960938,1799.7987060546875,450.2012939453125,3008.5,2866.772390305193,-141.7276153564453,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2801.6898247263352,206.81017527366475,206.81017527366475,0.6927167629238788,0.0,1.0,0.6927167629238788,-0.09636042526642752,-4.818021263321378,0.09636042526642752,0.0,0.0,59.96848678588867,-0.031513214111328125,0.031513214111328125,-1.2401580810546882,0.9684867858886719,1.0315132141113281,0.0,0.9684867858886719,,0.0,777.6041870117188,2800.0,2022.3958129882812,1799.0546875,450.9453125,3008.5,2801.6898247263352,-206.8101806640625,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2728.2390183793987,280.26098162060134,280.26098162060134,0.5927167629238789,0.0,1.0,0.5927167629238789,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.93492126464844,-0.0650787353515625,0.0650787353515625,-1.6782760620117172,0.9349212646484375,1.0650787353515625,0.0,0.9349212646484375,,0.0,777.435302734375,2800.0,2022.564697265625,1798.047607421875,451.952392578125,3008.5,2728.2390183793987,-280.260986328125,0.0,-0.0016929935888251302
0.22,0.01999999999999999,3008.5,2646.4961515842124,362.0038484157876,362.0038484157876,0.4927167629238789,0.0,1.0,0.4927167629238789,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.89160919189453,-0.10839080810546875,0.10839080810546875,-2.1656036376953134,0.8916091918945312,1.1083908081054688,0.0,0.8916091918945312,,0.0,777.2354125976562,2800.0,2022.7645874023438,1796.748291015625,453.251708984375,3008.5,2646.4961515842124,-362.00384521484375,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2556.9486749839207,451.5513250160793,451.5513250160793,0.3927167629238789,0.0,1.0,0.3927167629238789,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.83763885498047,-0.16236114501953125,0.16236114501953125,-2.6985168457031263,0.8376388549804688,1.1623611450195312,0.0,0.8376388549804688,,0.0,777.0081787109375,2800.0,2022.9918212890625,1795.129150390625,454.870849609375,3008.5,2556.9486749839207,-451.55133056640625,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2460.3248716872467,548.1751283127533,548.1751283127533,0.29271676292387894,0.0,1.0,0.29271676292387894,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.77218246459961,-0.22781753540039062,0.22781753540039062,-3.2728195190429656,0.7721824645996094,1.2278175354003906,0.0,0.7721824645996094,,0.0,776.7566528320312,2800.0,2023.2433471679688,1793.16552734375,456.83447265625,3008.5,2460.3248716872467,-548.1751098632812,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2357.478891000564,651.0211089994359,651.0211089994359,0.19271676292387893,0.0,1.0,0.19271676292387893,-0.1,-4.999999999999996,0.1,0.0,0.0,59.694515228271484,-0.3054847717285156,0.3054847717285156,-3.8833618164062464,0.6945152282714844,1.3054847717285156,0.0,0.6945152282714844,,0.0,776.4834594726562,2800.0,2023.5165405273438,1790.83544921875,459.16455078125,3008.5,2357.478891000564,-651.0211181640625,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2249.3310054919525,759.1689945080475,759.1689945080475,0.09340611926298824,0.0,1.0,0.09340611926298824,-0.0993106436608907,-4.9655321830445445,0.0993106436608907,0.0,0.0,59.604026794433594,-0.39597320556640625,0.39597320556640625,-4.52442169189454,0.6040267944335938,1.3959732055664062,0.0,0.6040267944335938,,0.0,776.19091796875,2800.0,2023.80908203125,1788.120849609375,461.879150390625,3008.5,2249.3310054919525,-759.1690063476562,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2138.1699531523095,870.3300468476905,870.3300468476905,0.050712331228724254,0.0,1.0,0.050712331228724254,-0.042693788034263984,-2.134689401713197,0.042693788034263984,0.0,0.0,59.50038146972656,-0.4996185302734375,0.4996185302734375,-5.182266235351558,0.5003814697265625,1.4996185302734375,0.0,0.5003814697265625,,0.0,775.8818969726562,2800.0,2024.1181030273438,1785.0113525390625,464.9886474609375,3008.5,2138.1699531523095,-870.3300170898438,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2026.2761845695532,982.2238154304468,982.2238154304468,0.03950418752626934,0.0,1.0,0.03950418752626934,-0.011208143702454917,-0.5604071851227453,0.011208143702454917,0.0,0.0,59.38351058959961,-0.6164894104003906,0.6164894104003906,-5.843544006347651,0.3835105895996094,1.6164894104003906,0.0,0.3835105895996094,,0.0,775.557373046875,2800.0,2024.442626953125,1781.50537109375,468.49462890625,3008.5,2026.2761845695532,-982.2238159179688,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,1915.6458568410524,1092.8541431589476,1092.8541431589476,0.03937578109867628,0.0,1.0,0.03937578109867628,-0.00012840642759305576,-0.0064203213796528,0.00012840642759305576,0.0,0.0,59.25360107421875,-0.74639892578125,0.74639892578125,-6.495475769042981,0.25360107421875,1.74639892578125,0.0,0.25360107421875,,0.0,775.2198486328125,2800.0,2024.7801513671875,1777.6080322265625,472.3919677734375,3008.5,1915.6458568410524,-1092.8541259765625,0.0,-0.0031551586111359985
0.38,0.020000000000000018,3008.5,1807.5486804368268,1200.9513195631732,1200.9513195631732,0.03937578109867628,0.0,1.0,0.03937578109867628,0.0,0.0,0.0,0.0,0.0,59.11098098754883,-0.8890190124511719,0.8890190124511719,-7.1310043334960875,0.11098098754882812,1.8890190124511719,0.0,0.11098098754882812,,0.0,774.869140625,2800.0,2025.130859375,1773.3294677734375,476.6705322265625,3008.5,1807.5486804368268,-1200.9512939453125,0.0,-0.003326192113248171
