time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,3002.998898753926,5.501101246074086,5.501101246074086,0.10489320755004883,0.0,1.0,0.10489320755004883,,,,0.0,0.0,59.99933624267578,-0.00066375732421875,0.00066375732421875,,0.9993362426757812,1.0006637573242188,0.0,0.9993362426757812,parameter_randomization|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.9801025390625,450.0198974609375,3008.5,3002.998898753926,-5.501101016998291,0.0,0.0
0.04,0.02,3008.5,2971.0256369490367,37.47436305096335,37.47436305096335,0.3225271701812744,0.0,1.0,0.3225271701812744,0.21763396263122559,10.88169813156128,0.21763396263122559,0.0,0.0,59.99483108520508,-0.005168914794921875,0.005168914794921875,-0.22525787353515625,0.9948310852050781,1.0051689147949219,0.0,0.9948310852050781,parameter_randomization|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1799.8448486328125,450.1551513671875,3008.5,2971.0256369490367,-37.474361419677734,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,2919.5996518462975,88.90034815370245,88.90034815370245,0.489614337682724,0.0,1.0,0.489614337682724,0.16708716750144958,8.354358375072481,0.16708716750144958,0.0,0.0,59.9841423034668,-0.015857696533203125,0.015857696533203125,-0.5344390869140626,0.9841423034667969,1.0158576965332031,0.0,0.9841423034667969,parameter_randomization|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1799.5242919921875,450.4757080078125,3008.5,2919.5996518462975,-88.90034484863281,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,2875.0422709356567,133.4577290643433,133.4577290643433,0.932658314704895,0.0,1.0,0.932658314704895,0.443043977022171,22.152198851108547,0.443043977022171,0.0,0.0,59.96811294555664,-0.031887054443359375,0.031887054443359375,-0.8014678955078124,0.9681129455566406,1.0318870544433594,0.0,0.9681129455566406,parameter_randomization|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1799.04345703125,450.95654296875,3008.5,2875.0422709356567,-133.45773315429688,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,2834.3609848484516,174.1390151515484,174.1390151515484,0.950951337814331,0.0,1.0,0.950951337814331,0.018293023109436035,0.9146511554718015,0.018293023109436035,0.0,0.0,59.947227478027344,-0.05277252197265625,0.05277252197265625,-1.0442733764648435,0.9472274780273438,1.0527725219726562,0.0,0.9472274780273438,parameter_randomization|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1798.4168701171875,451.5831298828125,3008.5,2834.3609848484516,-174.13900756835938,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2795.0722245671477,213.4277754328523,213.4277754328523,0.9554300308227539,0.0,1.0,0.9554300308227539,0.0044786930084228516,0.2239346504211427,0.0044786930084228516,0.0,0.0,59.92165756225586,-0.07834243774414062,0.07834243774414062,-1.2784957885742194,0.9216575622558594,1.0783424377441406,0.0,0.9216575622558594,parameter_randomization|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1797.6497802734375,452.3502197265625,3008.5,2795.0722245671477,-213.4277801513672,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2755.809176372963,252.69082362703693,252.69082362703693,0.9632138013839722,0.0,1.0,0.9632138013839722,0.007783770561218262,0.38918852806091275,0.007783770561218262,0.0,0.0,59.891422271728516,-0.10857772827148438,0.10857772827148438,-1.5117645263671862,0.8914222717285156,1.1085777282714844,0.0,0.8914222717285156,parameter_randomization|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1796.74267578125,453.25732421875,3008.5,2755.809176372963,-252.69082641601562,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2715.5901720020274,292.90982799797257,292.90982799797257,0.9651145339012146,0.0,1.0,0.9651145339012146,0.0019007325172424316,0.09503662586212162,0.0019007325172424316,0.0,0.0,59.856414794921875,-0.143585205078125,0.143585205078125,-1.7503738403320321,0.856414794921875,1.143585205078125,0.0,0.856414794921875,parameter_randomization|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1795.6923828125,454.3076171875,3008.5,2715.5901720020274,-292.9098205566406,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2673.875249985179,334.6247500148211,334.6247500148211,0.9659663438796997,0.0,1.0,0.9659663438796997,0.0008518099784851074,0.04259049892425539,0.0008518099784851074,0.0,0.0,59.816463470458984,-0.18353652954101562,0.18353652954101562,-1.9975662231445321,0.8164634704589844,1.1835365295410156,0.0,0.8164634704589844,parameter_randomization|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1794.493896484375,455.506103515625,3008.5,2673.875249985179,-334.624755859375,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2630.401841901035,378.0981580989651,378.0981580989651,0.9653482437133789,0.0,1.0,0.9653482437133789,-0.0006181001663208008,-0.03090500831604001,0.0006181001663208008,0.0,0.0,59.77136993408203,-0.22863006591796875,0.22863006591796875,-2.254676818847654,0.7713699340820312,1.2286300659179688,0.0,0.7713699340820312,parameter_randomization|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1793.14111328125,456.85888671875,3008.5,2630.401841901035,-378.09814453125,0.0,-0.0016929935888251302
0.22,0.01999999999999999,3008.5,2585.259769137753,423.2402308622468,423.2402308622468,0.9690913558006287,0.0,1.0,0.9690913558006287,0.003743112087249756,0.18715560436248788,0.003743112087249756,0.0,0.0,59.720943450927734,-0.2790565490722656,0.2790565490722656,-2.521324157714845,0.7209434509277344,1.2790565490722656,0.0,0.7209434509277344,parameter_randomization|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1791.6282958984375,458.3717041015625,3008.5,2585.259769137753,-423.240234375,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2538.599069883669,469.900930116331,469.900930116331,0.971784770488739,0.0,1.0,0.971784770488739,0.0026934146881103516,0.13467073440551763,0.0026934146881103516,0.0,0.0,59.665016174316406,-0.33498382568359375,0.33498382568359375,-2.7963638305664076,0.6650161743164062,1.3349838256835938,0.0,0.6650161743164062,parameter_randomization|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1789.950439453125,460.049560546875,3008.5,2538.599069883669,-469.90093994140625,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2490.632192285968,517.8678077140321,517.8678077140321,0.9745558500289917,0.0,1.0,0.9745558500289917,0.0027710795402526855,0.13855397701263417,0.0027710795402526855,0.0,0.0,59.60343933105469,-0.3965606689453125,0.3965606689453125,-3.078842163085935,0.6034393310546875,1.3965606689453125,0.0,0.6034393310546875,parameter_randomization|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1788.1031494140625,461.8968505859375,3008.5,2490.632192285968,-517.8677978515625,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2441.6336311331697,566.8663688668303,566.8663688668303,0.9786670804023743,0.0,1.0,0.9786670804023743,0.004111230373382568,0.20556151866912822,0.004111230373382568,0.0,0.0,59.536102294921875,-0.463897705078125,0.463897705078125,-3.366851806640622,0.536102294921875,1.463897705078125,0.0,0.536102294921875,parameter_randomization|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1786.0831298828125,463.9168701171875,3008.5,2441.6336311331697,-566.8663940429688,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2391.6572688355504,616.8427311644496,616.8427311644496,0.9737350344657898,0.0,1.0,0.9737350344657898,-0.004932045936584473,-0.2466022968292241,0.004932045936584473,0.0,0.0,59.46290588378906,-0.5370941162109375,0.5370941162109375,-3.659820556640632,0.4629058837890625,1.5370941162109375,0.0,0.4629058837890625,parameter_randomization|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1783.8870849609375,466.1129150390625,3008.5,2391.6572688355504,-616.8427124023438,0.0,-0.002632288028285083
0.32,0.020000000000000018,3008.5,2340.903840565213,667.5961594347868,667.5961594347868,0.9625729918479919,0.0,1.0,0.9625729918479919,-0.011162042617797852,-0.5581021308898921,0.011162042617797852,0.0,0.0,59.38376235961914,-0.6162376403808594,0.6162376403808594,-3.95717620849609,0.3837623596191406,1.6162376403808594,0.0,0.3837623596191406,parameter_randomization|adversarial_drill,0.0,775.8818969726562,2800.0,2024.1181030273438,1781.5128173828125,468.4871826171875,3008.5,2340.903840565213,-667.5961303710938,0.0,-0.0028101269148645635
0.34,0.020000000000000018,3008.5,2289.117759186961,719.3822408130391,719.3822408130391,0.9460123181343079,0.0,1.0,0.9460123181343079,-0.016560673713684082,-0.8280336856842033,0.016560673713684082,0.0,0.0,59.29856491088867,-0.7014350891113281,0.7014350891113281,-4.259872436523434,0.2985649108886719,1.7014350891113281,0.0,0.2985649108886719,parameter_randomization|adversarial_drill,0.0,775.557373046875,2800.0,2024.442626953125,1778.9569091796875,471.0430908203125,3008.5,2289.117759186961,-719.3822631835938,0.0,-0.002983136793087142
0.36,0.019999999999999962,3008.5,2235.0922559615424,773.4077440384576,773.4077440384576,0.8592075705528259,0.0,1.0,0.8592075705528259,-0.08680474758148193,-4.340237379074105,0.08680474758148193,0.0,0.0,59.207054138183594,-0.7929458618164062,0.7929458618164062,-4.575538635253915,0.20705413818359375,1.7929458618164062,0.0,0.20705413818359375,parameter_randomization|adversarial_drill,0.0,775.2198486328125,2800.0,2024.7801513671875,1776.211669921875,473.788330078125,3008.5,2235.0922559615424,-773.40771484375,0.0,-0.0031551586111359985
