time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,3044.0259746000834,-35.52597460008337,35.52597460008337,0.8,0.0,1.0,0.8,,,,0.0,0.0,60.00473403930664,0.004734039306640625,0.004734039306640625,,1.0047340393066406,0.9952659606933594,0.0,0.9952659606933594,parameter_randomization|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1800.14208984375,449.85791015625,3008.5,3044.0259746000834,35.52597427368164,0.0,0.0
0.04,0.02,3008.5,3067.930579021948,-59.43057902194778,59.43057902194778,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.01264953613281,0.0126495361328125,0.0126495361328125,0.39577484130859375,1.0126495361328125,0.9873504638671875,0.0,0.9873504638671875,parameter_randomization|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1800.37939453125,449.62060546875,3008.5,3067.930579021948,59.430580139160156,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,3068.297842636787,-59.79784263678721,59.79784263678721,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.020591735839844,0.02059173583984375,0.02059173583984375,0.39710998535156256,1.0205917358398438,0.9794082641601562,0.0,0.9794082641601562,parameter_randomization|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1800.6177978515625,449.3822021484375,3008.5,3068.297842636787,59.79784393310547,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,3050.0164927790775,-41.51649277907745,41.51649277907745,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.026084899902344,0.02608489990234375,0.02608489990234375,0.27465820312499994,1.0260848999023438,0.9739151000976562,0.0,0.9739151000976562,parameter_randomization|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1800.7825927734375,449.2174072265625,3008.5,3050.0164927790775,41.5164909362793,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,3017.8098957221364,-9.309895722136389,9.309895722136389,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.02727127075195,0.027271270751953125,0.027271270751953125,0.059318542480468736,1.0272712707519531,0.9727287292480469,0.0,0.9727287292480469,parameter_randomization|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1800.818115234375,449.181884765625,3008.5,3017.8098957221364,9.309895515441895,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2975.051141375683,33.44885862431693,33.44885862431693,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.02275466918945,0.022754669189453125,0.022754669189453125,-0.2258300781250001,1.0227546691894531,0.9772453308105469,0.0,0.9772453308105469,parameter_randomization|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1800.6826171875,449.3173828125,3008.5,2975.051141375683,-33.44886016845703,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2924.049035736016,84.45096426398413,84.45096426398413,0.793311799372969,0.0,1.0,0.793311799372969,-0.006688200627031016,-0.3344100313515505,0.006688200627031016,0.0,0.0,60.01144790649414,0.011447906494140625,0.011447906494140625,-0.5653381347656244,1.0114479064941406,0.9885520935058594,0.0,0.9885520935058594,parameter_randomization|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1800.343505859375,449.656494140625,3008.5,2924.049035736016,-84.45096588134766,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2866.6498091848057,141.8501908151943,141.8501908151943,0.7868322506499642,0.0,1.0,0.7868322506499642,-0.006479548723004824,-0.3239774361502414,0.006479548723004824,0.0,0.0,59.992515563964844,-0.00748443603515625,0.00748443603515625,-0.9466171264648442,0.9925155639648438,1.0074844360351562,0.0,0.9925155639648438,parameter_randomization|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1799.7755126953125,450.2244873046875,3008.5,2866.6498091848057,-141.85018920898438,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2801.3534547368754,207.1465452631246,207.1465452631246,0.6881436479856472,0.0,1.0,0.6881436479856472,-0.098688602664317,-4.934430133215852,0.098688602664317,0.0,0.0,59.96491622924805,-0.035083770751953125,0.035083770751953125,-1.3799667358398444,0.9649162292480469,1.0350837707519531,0.0,0.9649162292480469,parameter_randomization|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1798.947509765625,451.052490234375,3008.5,2801.3534547368754,-207.14654541015625,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2727.6172989873294,280.8827010126706,280.8827010126706,0.5881436479856472,0.0,1.0,0.5881436479856472,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.927547454833984,-0.07245254516601562,0.07245254516601562,-1.8684387207031234,0.9275474548339844,1.0724525451660156,0.0,0.9275474548339844,parameter_randomization|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1797.826416015625,452.173583984375,3008.5,2727.6172989873294,-280.8826904296875,0.0,-0.0016929935888251302
