time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,3002.998898753926,5.501101246074086,5.501101246074086,0.10489320755004883,0.0,1.0,0.10489320755004883,,,,0.0,0.0,59.999229431152344,-0.00077056884765625,0.00077056884765625,,0.9992294311523438,1.0007705688476562,0.0,0.9992294311523438,parameter_randomization|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.9769287109375,450.0230712890625,3008.5,3002.998898753926,-5.501101016998291,0.0,0.0
0.04,0.02,3008.5,2971.023145760459,37.4768542395409,37.4768542395409,0.32248324155807495,0.0,1.0,0.32248324155807495,0.21759003400802612,10.879501700401306,0.21759003400802612,0.0,0.0,59.99397659301758,-0.006023406982421875,0.006023406982421875,-0.26264190673828125,0.9939765930175781,1.0060234069824219,0.0,0.9939765930175781,parameter_randomization|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1799.8193359375,450.1806640625,3008.5,2971.023145760459,-37.47685241699219,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,2919.597732505622,88.90226749437807,88.90226749437807,0.4896574020385742,0.0,1.0,0.4896574020385742,0.16717416048049927,8.358708024024965,0.16717416048049927,0.0,0.0,59.98153305053711,-0.018466949462890625,0.018466949462890625,-0.6221771240234376,0.9815330505371094,1.0184669494628906,0.0,0.9815330505371094,parameter_randomization|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1799.446044921875,450.553955078125,3008.5,2919.597732505622,-88.90226745605469,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,2874.9483810429942,133.55161895700576,133.55161895700576,0.9306742548942566,0.0,1.0,0.9306742548942566,0.4410168528556824,22.050842642784115,0.4410168528556824,0.0,0.0,59.96286392211914,-0.037136077880859375,0.037136077880859375,-0.9334564208984373,0.9628639221191406,1.0371360778808594,0.0,0.9628639221191406,parameter_randomization|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1798.885986328125,451.114013671875,3008.5,2874.9483810429942,-133.55162048339844,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,2834.2383795975798,174.26162040242025,174.26162040242025,0.9517160058021545,0.0,1.0,0.9517160058021545,0.02104175090789795,1.0520875453948972,0.02104175090789795,0.0,0.0,59.938541412353516,-0.061458587646484375,0.061458587646484375,-1.2161254882812498,0.9385414123535156,1.0614585876464844,0.0,0.9385414123535156,parameter_randomization|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1798.15625,451.84375,3008.5,2834.2383795975798,-174.26162719726562,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2794.903239306873,213.59676069312718,213.59676069312718,0.9547066688537598,0.0,1.0,0.9547066688537598,0.0029906630516052246,0.1495331525802613,0.0029906630516052246,0.0,0.0,59.90876770019531,-0.0912322998046875,0.0912322998046875,-1.488685607910157,0.9087677001953125,1.0912322998046875,0.0,0.9087677001953125,parameter_randomization|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1797.262939453125,452.737060546875,3008.5,2794.903239306873,-213.5967559814453,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2755.644587255189,252.85541274481102,252.85541274481102,0.9641295075416565,0.0,1.0,0.9641295075416565,0.009422838687896729,0.471141934394836,0.009422838687896729,0.0,0.0,59.87356948852539,-0.12643051147460938,0.12643051147460938,-1.7599105834960922,0.8735694885253906,1.1264305114746094,0.0,0.8735694885253906,parameter_randomization|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1796.20703125,453.79296875,3008.5,2755.644587255189,-252.85540771484375,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2715.481314012929,293.01868598707097,293.01868598707097,0.9665591716766357,0.0,1.0,0.9665591716766357,0.002429664134979248,0.12148320674896246,0.002429664134979248,0.0,0.0,59.83283615112305,-0.16716384887695312,0.16716384887695312,-2.0366668701171884,0.8328361511230469,1.1671638488769531,0.0,0.8328361511230469,parameter_randomization|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1794.985107421875,455.014892578125,3008.5,2715.481314012929,-293.0186767578125,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2673.8261526034444,334.67384739655563,334.67384739655563,0.9665461778640747,0.0,1.0,0.9665461778640747,-1.2993812561035156e-05,-0.0006496906280517581,1.2993812561035156e-05,0.0,0.0,59.786376953125,-0.213623046875,0.213623046875,-2.322959899902345,0.786376953125,1.213623046875,0.0,0.786376953125,parameter_randomization|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1793.59130859375,456.40869140625,3008.5,2673.8261526034444,-334.6738586425781,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2630.4335218280567,378.06647817194334,378.06647817194334,0.9665833711624146,0.0,1.0,0.9665833711624146,3.719329833984375e-05,0.0018596649169921858,3.719329833984375e-05,0.0,0.0,59.73395538330078,-0.26604461669921875,0.26604461669921875,-2.6210784912109353,0.7339553833007812,1.2660446166992188,0.0,0.7339553833007812,parameter_randomization|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1792.0186767578125,457.9813232421875,3008.5,2630.4335218280567,-378.06646728515625,0.0,-0.0016929935888251302
0.22,0.01999999999999999,3008.5,2585.3484098809904,423.1515901190096,423.1515901190096,0.9691040515899658,0.0,1.0,0.9691040515899658,0.0025206804275512695,0.12603402137756353,0.0025206804275512695,0.0,0.0,59.675357818603516,-0.3246421813964844,0.3246421813964844,-2.9298782348632826,0.6753578186035156,1.3246421813964844,0.0,0.6753578186035156,parameter_randomization|adversarial_drill,0.0,777.2354125976562,2800.0,2022.7645874023438,1790.2607421875,459.7392578125,3008.5,2585.3484098809904,-423.1515808105469,0.0,-0.0018810293882291307
0.24,0.01999999999999999,3008.5,2538.7607658985376,469.73923410146244,469.73923410146244,0.9730219841003418,0.0,1.0,0.9730219841003418,0.0039179325103759766,0.19589662551879894,0.0039179325103759766,0.0,0.0,59.61038589477539,-0.3896141052246094,0.3896141052246094,-3.2485961914062518,0.6103858947753906,1.3896141052246094,0.0,0.6103858947753906,parameter_randomization|adversarial_drill,0.0,777.0081787109375,2800.0,2022.9918212890625,1788.3115234375,461.6884765625,3008.5,2538.7607658985376,-469.7392272949219,0.0,-0.0020689870684478077
0.26,0.020000000000000018,3008.5,2490.8975389365824,517.6024610634176,517.6024610634176,0.9766259789466858,0.0,1.0,0.9766259789466858,0.003603994846343994,0.18019974231719954,0.003603994846343994,0.0,0.0,59.538875579833984,-0.4611244201660156,0.4611244201660156,-3.5755157470703094,0.5388755798339844,1.4611244201660156,0.0,0.5388755798339844,parameter_randomization|adversarial_drill,0.0,776.7566528320312,2800.0,2023.2433471679688,1786.166259765625,463.833740234375,3008.5,2490.8975389365824,-517.6024780273438,0.0,-0.002256855699054483
0.28,0.020000000000000018,3008.5,2441.984413339914,566.5155866600858,566.5155866600858,0.9792982339859009,0.0,1.0,0.9792982339859009,0.002672255039215088,0.13361275196075428,0.002672255039215088,0.0,0.0,59.4607048034668,-0.5392951965332031,0.5392951965332031,-3.9085388183593714,0.4607048034667969,1.5392951965332031,0.0,0.4607048034667969,parameter_randomization|adversarial_drill,0.0,776.4834594726562,2800.0,2023.5165405273438,1783.8211669921875,466.1788330078125,3008.5,2441.984413339914,-566.5155639648438,0.0,-0.002444625572078091
0.3,0.019999999999999962,3008.5,2392.113181207664,616.3868187923358,616.3868187923358,0.9758107662200928,0.0,1.0,0.9758107662200928,-0.0034874677658081055,-0.1743733882904056,0.0034874677658081055,0.0,0.0,59.37574768066406,-0.6242523193359375,0.6242523193359375,-4.247856140136727,0.3757476806640625,1.6242523193359375,0.0,0.3757476806640625,parameter_randomization|adversarial_drill,0.0,776.19091796875,2800.0,2023.80908203125,1781.2724609375,468.7275390625,3008.5,2392.113181207664,-616.3868408203125,0.0,-0.002632288028285083
