time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3158.925,3044.0259746000834,114.89902539991681,114.89902539991681,0.8,0.0,1.0,0.8,,,,0.0,0.0,59.98621368408203,-0.01378631591796875,0.01378631591796875,,0.9862136840820312,1.0137863159179688,0.0,0.9862136840820312,,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.5863037109375,450.4136962890625,3158.925,3044.0259746000834,-114.8990249633789,0.0,0.0
0.04,0.02,3158.925,3067.930579021948,90.9944209780524,90.9944209780524,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,59.975318908691406,-0.02468109130859375,0.02468109130859375,-0.54473876953125,0.9753189086914062,1.0246810913085938,0.0,0.9753189086914062,,0.0,777.3969116210938,2800.0,2022.6030883789062,1799.2596435546875,450.7403564453125,3158.925,3067.930579021948,-90.99442291259766,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3158.925,3068.297842636787,90.62715736321297,90.62715736321297,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,59.96449279785156,-0.0355072021484375,0.0355072021484375,-0.5413055419921876,0.9644927978515625,1.0355072021484375,0.0,0.9644927978515625,,0.0,777.6453857421875,2800.0,2022.3546142578125,1798.934814453125,451.065185546875,3158.925,3068.297842636787,-90.62715911865234,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3158.925,3050.0164927790775,108.90850722092273,108.90850722092273,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,59.95149612426758,-0.048503875732421875,0.048503875732421875,-0.6498336791992186,0.9514961242675781,1.0485038757324219,0.0,0.9514961242675781,,0.0,777.7965087890625,2800.0,2022.2034912109375,1798.544921875,451.455078125,3158.925,3050.0164927790775,-108.90850830078125,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3158.925,3017.8098957221364,141.1151042778638,141.1151042778638,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,59.93465805053711,-0.06534194946289062,0.06534194946289062,-0.8419036865234374,0.9346580505371094,1.0653419494628906,0.0,0.9346580505371094,,0.0,777.8695068359375,2800.0,2022.1304931640625,1798.039794921875,451.960205078125,3158.925,3017.8098957221364,-141.11509704589844,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3158.925,2971.2477478644328,187.67725213556741,187.67725213556741,0.703972038039595,0.0,1.0,0.703972038039595,-0.09602796196040508,-4.801398098020257,0.09602796196040508,0.0,0.0,59.912269592285156,-0.08773040771484375,0.08773040771484375,-1.119422912597657,0.9122695922851562,1.0877304077148438,0.0,0.9122695922851562,,0.0,777.8776245117188,2800.0,2022.1223754882812,1797.3680419921875,452.6319580078125,3158.925,2971.2477478644328,-187.67724609375,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3158.925,2910.679056714884,248.24594328511603,248.24594328511603,0.603972038039595,0.0,1.0,0.603972038039595,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.88265609741211,-0.11734390258789062,0.11734390258789062,-1.4806747436523424,0.8826560974121094,1.1173439025878906,0.0,0.8826560974121094,,0.0,777.8311157226562,2800.0,2022.1688842773438,1796.4796142578125,453.5203857421875,3158.925,2910.679056714884,-248.24594116210938,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3158.925,2837.044461494933,321.8805385050673,321.8805385050673,0.503972038039595,0.0,1.0,0.503972038039595,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.84426498413086,-0.15573501586914062,0.15573501586914062,-1.9195556640625009,0.8442649841308594,1.1557350158691406,0.0,0.8442649841308594,,0.0,777.7378540039062,2800.0,2022.2621459960938,1795.327880859375,454.672119140625,3158.925,2837.044461494933,-321.8805236816406,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3158.925,2751.6079070546352,407.31709294536495,407.31709294536495,0.403972038039595,0.0,1.0,0.403972038039595,-0.09999999999999998,-5.000000000000002,0.09999999999999998,0.0,0.0,59.79569625854492,-0.20430374145507812,0.20430374145507812,-2.4284362792968763,0.7956962585449219,1.2043037414550781,0.0,0.7956962585449219,,0.0,777.6041870117188,2800.0,2022.3958129882812,1793.8709716796875,456.1290283203125,3158.925,2751.6079070546352,-407.3171081542969,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3158.925,2655.780436559263,503.14456344073733,503.14456344073733,0.30397203803959505,0.0,1.0,0.30397203803959505,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.7357292175293,-0.2642707824707031,0.2642707824707031,-2.9983520507812473,0.7357292175292969,1.2642707824707031,0.0,0.7357292175292969,,0.0,777.435302734375,2800.0,2022.564697265625,1792.0718994140625,457.9281005859375,3158.925,2655.780436559263,-503.1445617675781,0.0,-0.0016929935888251302
