time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,3002.998898753926,5.501101246074086,5.501101246074086,0.10489320755004883,0.0,1.0,0.10489320755004883,,,,0.0,0.0,59.999351501464844,-0.00064849853515625,0.00064849853515625,,0.9993515014648438,1.0006484985351562,0.0,0.9993515014648438,parameter_randomization|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1799.98046875,450.01953125,3008.5,3002.998898753926,-5.501101016998291,0.0,0.0
0.04,0.02,3008.5,2971.025978346657,37.47402165334279,37.47402165334279,0.32253319025039673,0.0,1.0,0.32253319025039673,0.2176399827003479,10.881999135017395,0.2176399827003479,0.0,0.0,59.99492645263672,-0.00507354736328125,0.00507354736328125,-0.22125244140625,0.9949264526367188,1.0050735473632812,0.0,0.9949264526367188,parameter_randomization|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1799.8477783203125,450.1522216796875,3008.5,2971.025978346657,-37.474021911621094,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,2919.5999485011243,88.90005149887565,88.90005149887565,0.48960909247398376,0.0,1.0,0.48960909247398376,0.16707590222358704,8.353795111179354,0.16707590222358704,0.0,0.0,59.984439849853516,-0.015560150146484375,0.015560150146484375,-0.5243301391601564,0.9844398498535156,1.0155601501464844,0.0,0.9844398498535156,parameter_randomization|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1799.533203125,450.466796875,3008.5,2919.5999485011243,-88.90005493164062,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,2875.0529905377207,133.4470094622793,133.4470094622793,0.9328829050064087,0.0,1.0,0.9328829050064087,0.4432738125324249,22.163690626621243,0.4432738125324249,0.0,0.0,59.968711853027344,-0.03128814697265625,0.03128814697265625,-0.7863998413085936,0.9687118530273438,1.0312881469726562,0.0,0.9687118530273438,parameter_randomization|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1799.061279296875,450.938720703125,3008.5,2875.0529905377207,-133.44700622558594,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,2834.3781037895756,174.12189621042444,174.12189621042444,0.9509382247924805,0.0,1.0,0.9509382247924805,0.018055319786071777,0.9027659893035886,0.018055319786071777,0.0,0.0,59.94820785522461,-0.051792144775390625,0.051792144775390625,-1.0251998901367185,0.9482078552246094,1.0517921447753906,0.0,0.9482078552246094,parameter_randomization|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1798.4462890625,451.5537109375,3008.5,2834.3781037895756,-174.1219024658203,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2795.095114186273,213.4048858137271,213.4048858137271,0.9554715156555176,0.0,1.0,0.9554715156555176,0.004533290863037109,0.22666454315185558,0.004533290863037109,0.0,0.0,59.9231071472168,-0.07689285278320312,0.07689285278320312,-1.2550354003906257,0.9231071472167969,1.0768928527832031,0.0,0.9231071472167969,parameter_randomization|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1797.6932373046875,452.3067626953125,3008.5,2795.095114186273,-213.40489196777344,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2755.830967236426,252.6690327635738,252.6690327635738,0.9630857706069946,0.0,1.0,0.9630857706069946,0.007614254951477051,0.3807127475738522,0.007614254951477051,0.0,0.0,59.89341735839844,-0.1065826416015625,0.1065826416015625,-1.4844894409179674,0.8934173583984375,1.1065826416015625,0.0,0.8934173583984375,parameter_randomization|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1796.802490234375,453.197509765625,3008.5,2755.830967236426,-252.66903686523438,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2715.6029297587643,292.8970702412357,292.8970702412357,0.9648858308792114,0.0,1.0,0.9648858308792114,0.0018000602722167969,0.09000301361083989,0.0018000602722167969,0.0,0.0,59.85903549194336,-0.14096450805664062,0.14096450805664062,-1.7190933227539071,0.8590354919433594,1.1409645080566406,0.0,0.8590354919433594,parameter_randomization|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1795.77099609375,454.22900390625,3008.5,2715.6029297587643,-292.8970642089844,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2673.8724986380416,334.62750136195837,334.62750136195837,0.9656906127929688,0.0,1.0,0.9656906127929688,0.0008047819137573242,0.04023909568786623,0.0008047819137573242,0.0,0.0,59.819786071777344,-0.18021392822265625,0.18021392822265625,-1.9624710083007821,0.8197860717773438,1.1802139282226562,0.0,0.8197860717773438,parameter_randomization|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1794.5936279296875,455.4063720703125,3008.5,2673.8724986380416,-334.62750244140625,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2630.3787635449653,378.1212364550347,378.1212364550347,0.9650402069091797,0.0,1.0,0.9650402069091797,-0.0006504058837890625,-0.0325202941894531,0.0006504058837890625,0.0,0.0,59.77547836303711,-0.22452163696289062,0.22452163696289062,-2.215385437011717,0.7754783630371094,1.2245216369628906,0.0,0.7754783630371094,parameter_randomization|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1793.2642822265625,456.7357177734375,3008.5,2630.3787635449653,-378.1212463378906,0.0,-0.0016929935888251302
