time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3009.312808329699,3044.0259746000834,-34.71316627038459,34.71316627038459,0.8,0.0,1.0,0.8,,,,0.0,0.0,60.00416564941406,0.0041656494140625,0.0041656494140625,,1.0041656494140625,0.9958343505859375,0.0,0.9958343505859375,multisine_excitation,60.17,777.0330200195312,2800.0,2022.9669799804688,1800.125,449.875,3009.312808329699,3044.0259746000834,34.713165283203125,0.0,0.0
0.04,0.02,3010.1255021892307,3067.930579021948,-57.80507683271708,57.80507683271708,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.01109313964844,0.0110931396484375,0.0110931396484375,0.34637451171875,1.0110931396484375,0.9889068603515625,0.0,0.9889068603515625,multisine_excitation,60.98269385953192,777.3969116210938,2800.0,2022.6030883789062,1800.332763671875,449.667236328125,3010.1255021892307,3067.930579021948,57.805076599121094,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3010.937967132331,3068.297842636787,-57.35987550445634,57.35987550445634,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.0179557800293,0.017955780029296875,0.017955780029296875,0.3431320190429688,1.0179557800292969,0.9820442199707031,0.0,0.9820442199707031,multisine_excitation,60.98246494310017,777.6453857421875,2800.0,2022.3546142578125,1800.5386962890625,449.4613037109375,3010.937967132331,3068.297842636787,57.3598747253418,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3011.7500887605242,3050.0164927790775,-38.2664040185532,38.2664040185532,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.02251052856445,0.022510528564453125,0.022510528564453125,0.22773742675781244,1.0225105285644531,0.9774894714355469,0.0,0.9774894714355469,multisine_excitation,60.98212162819338,777.7965087890625,2800.0,2022.2034912109375,1800.67529296875,449.32470703125,3011.7500887605242,3050.0164927790775,38.26640319824219,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3012.5617527470135,3017.8098957221364,-5.248142975122846,5.248142975122846,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.023094177246094,0.02309417724609375,0.02309417724609375,0.029182434082031243,1.0230941772460938,0.9769058227539062,0.0,0.9769058227539062,multisine_excitation,60.981663986489295,777.8695068359375,2800.0,2022.1304931640625,1800.69287109375,449.30712890625,3012.5617527470135,3017.8098957221364,5.248143196105957,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3013.3728448605443,2975.051141375683,38.321703484861246,38.321703484861246,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.01845169067383,0.018451690673828125,0.018451690673828125,-0.23212432861328136,1.0184516906738281,0.9815483093261719,0.0,0.9815483093261719,multisine_excitation,60.98109211353078,777.8776245117188,2800.0,2022.1223754882812,1800.553466796875,449.446533203125,3013.3728448605443,2975.051141375683,-38.32170486450195,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3014.1832509892483,2924.0914130527067,90.09183793654165,90.09183793654165,0.7944603612738075,0.0,1.0,0.7944603612738075,-0.005539638726192564,-0.276981936309628,0.005539638726192564,0.0,0.0,60.00760269165039,0.007602691650390625,0.007602691650390625,-0.5424499511718746,1.0076026916503906,0.9923973083496094,0.0,0.9923973083496094,multisine_excitation,60.98040612870402,777.8311157226562,2800.0,2022.1688842773438,1800.2281494140625,449.7718505859375,3014.1832509892483,2924.0914130527067,-90.09183502197266,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3014.992857164468,2866.8426332241565,148.15022394031166,148.15022394031166,0.7903503718478364,0.0,1.0,0.7903503718478364,-0.004109989425971072,-0.20549947129855373,0.004109989425971072,0.0,0.0,59.989810943603516,-0.010189056396484375,0.010189056396484375,-0.8895874023437504,0.9898109436035156,1.0101890563964844,0.0,0.9898109436035156,multisine_excitation,60.97960617521987,777.7378540039062,2800.0,2022.2621459960938,1799.6943359375,450.3056640625,3014.992857164468,2866.8426332241565,-148.1502227783203,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3015.8015495845384,2801.80429118458,213.99725839995835,213.99725839995835,0.6929330823484134,0.0,1.0,0.6929330823484134,-0.09741728949942297,-4.8708644749711505,0.09741728949942297,0.0,0.0,59.964149475097656,-0.03585052490234375,0.03585052490234375,-1.2830734252929694,0.9641494750976562,1.0358505249023438,0.0,0.9641494750976562,multisine_excitation,60.9786924200702,777.6041870117188,2800.0,2022.3958129882812,1798.924560546875,451.075439453125,3015.8015495845384,2801.80429118458,-213.99725341796875,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3016.6092146385386,2728.389409645354,288.2198049931844,288.2198049931844,0.5929330823484135,0.0,1.0,0.5929330823484135,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.92963409423828,-0.07036590576171875,0.07036590576171875,-1.7257690429687484,0.9296340942382812,1.0703659057617188,0.0,0.9296340942382812,multisine_excitation,60.977665054000155,777.435302734375,2800.0,2022.564697265625,1797.8890380859375,452.1109619140625,3016.6092146385386,2728.389409645354,-288.2198181152344,0.0,-0.0016929935888251302
