time_s,dt,y_target,y_actual,err,abs_err,u,u_min,u_max,action_cmd,du,du_dt,abs_du,sat_flag,actuator_saturated,freq_hz,freq_deviation_hz,abs_freq_deviation_hz,rocof_hz_s,freq_margin_low_hz,freq_margin_high_hz,safety_flag,safety_margin_min,event_marker,disturbance_magnitude,temp_C,temp_limit_C,thermal_margin_C,speed_rpm,speed_margin_rpm,load_demand_mw,mechanical_power_mw,power_error_mw,reward,rod_reactivity
0.02,0.02,3008.5,3044.0259746000834,-35.52597460008337,35.52597460008337,0.8,0.0,1.0,0.8,,,,0.0,0.0,60.00452423095703,0.00452423095703125,0.00452423095703125,,1.0045242309570312,0.9954757690429688,0.0,0.9954757690429688,parameter_randomization|adversarial_drill,0.0,777.0330200195312,2800.0,2022.9669799804688,1800.1357421875,449.8642578125,3008.5,3044.0259746000834,35.52597427368164,0.0,0.0
0.04,0.02,3008.5,3067.930579021948,-59.43057902194778,59.43057902194778,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.0120849609375,0.0120849609375,0.0120849609375,0.3780364990234375,1.0120849609375,0.9879150390625,0.0,0.9879150390625,parameter_randomization|adversarial_drill,0.0,777.3969116210938,2800.0,2022.6030883789062,1800.362548828125,449.637451171875,3008.5,3067.930579021948,59.430580139160156,0.0,-0.00018785969341668406
0.06,0.019999999999999997,3008.5,3068.297842636787,-59.79784263678721,59.79784263678721,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.01967239379883,0.019672393798828125,0.019672393798828125,0.3793716430664063,1.0196723937988281,0.9803276062011719,0.0,0.9803276062011719,parameter_randomization|adversarial_drill,0.0,777.6453857421875,2800.0,2022.3546142578125,1800.5902099609375,449.4097900390625,3008.5,3068.297842636787,59.79784393310547,0.0,-0.0003758664260253292
0.08,0.020000000000000004,3008.5,3050.0164927790775,-41.51649277907745,41.51649277907745,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.0249137878418,0.024913787841796875,0.024913787841796875,0.26206970214843744,1.0249137878417969,0.9750862121582031,0.0,0.9750862121582031,parameter_randomization|adversarial_drill,0.0,777.7965087890625,2800.0,2022.2034912109375,1800.7474365234375,449.2525634765625,3008.5,3050.0164927790775,41.5164909362793,0.0,-0.0005639740901405869
0.1,0.020000000000000004,3008.5,3017.8098957221364,-9.309895722136389,9.309895722136389,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.026039123535156,0.02603912353515625,0.02603912353515625,0.056266784667968736,1.0260391235351562,0.9739608764648438,0.0,0.9739608764648438,parameter_randomization|adversarial_drill,0.0,777.8695068359375,2800.0,2022.1304931640625,1800.78125,449.21875,3008.5,3017.8098957221364,9.309895515441895,0.0,-0.0007521438489716237
0.12,0.01999999999999999,3008.5,2975.051141375683,33.44885862431693,33.44885862431693,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,60.0217170715332,0.021717071533203125,0.021717071533203125,-0.21610260009765636,1.0217170715332031,0.9782829284667969,0.0,0.9782829284667969,parameter_randomization|adversarial_drill,0.0,777.8776245117188,2800.0,2022.1223754882812,1800.651611328125,449.348388671875,3008.5,2975.051141375683,-33.44886016845703,0.0,-0.0009403444708239334
0.14,0.020000000000000018,3008.5,2924.061438853096,84.4385611469038,84.4385611469038,0.7936479428890022,0.0,1.0,0.7936479428890022,-0.006352057110997844,-0.3176028555498919,0.006352057110997844,0.0,0.0,60.01091003417969,0.0109100341796875,0.0109100341796875,-0.5403518676757808,1.0109100341796875,0.9890899658203125,0.0,0.9890899658203125,parameter_randomization|adversarial_drill,0.0,777.8311157226562,2800.0,2022.1688842773438,1800.327392578125,449.672607421875,3008.5,2924.061438853096,-84.43856048583984,0.0,-0.0011285500711521047
0.16,0.01999999999999999,3008.5,2866.708587976885,141.79141202311484,141.79141202311484,0.7879297832249935,0.0,1.0,0.7879297832249935,-0.005718159664008682,-0.28590798320043426,0.005718159664008682,0.0,0.0,59.99282455444336,-0.007175445556640625,0.007175445556640625,-0.9042739868164067,0.9928245544433594,1.0071754455566406,0.0,0.9928245544433594,parameter_randomization|adversarial_drill,0.0,777.7378540039062,2800.0,2022.2621459960938,1799.7847900390625,450.2152099609375,3008.5,2866.708587976885,-141.79141235351562,0.0,-0.0013167388182410878
0.18,0.01999999999999999,3008.5,2801.5094732135917,206.99052678640828,206.99052678640828,0.6901647918510878,0.0,1.0,0.6901647918510878,-0.09776499137390571,-4.888249568695287,0.09776499137390571,0.0,0.0,59.96647644042969,-0.0335235595703125,0.0335235595703125,-1.3174057006835944,0.9664764404296875,1.0335235595703125,0.0,0.9664764404296875,parameter_randomization|adversarial_drill,0.0,777.6041870117188,2800.0,2022.3958129882812,1798.9942626953125,451.0057373046875,3008.5,2801.5094732135917,-206.9905242919922,0.0,-0.0015048920387368628
0.2,0.020000000000000018,3008.5,2727.901250821944,280.5987491780561,280.5987491780561,0.5901647918510878,0.0,1.0,0.5901647918510878,-0.09999999999999998,-4.999999999999995,0.09999999999999998,0.0,0.0,59.93081283569336,-0.06918716430664062,0.06918716430664062,-1.7831802368164047,0.9308128356933594,1.0691871643066406,0.0,0.9308128356933594,parameter_randomization|adversarial_drill,0.0,777.435302734375,2800.0,2022.564697265625,1797.9244384765625,452.0755615234375,3008.5,2727.901250821944,-280.5987548828125,0.0,-0.0016929935888251302
